validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MAX
10,20023,20023,20023,0.995482072,0.995482072,0.995482072,20023,20023,20023,0.589219224,0.589219224,0.589219224,20023,20023,20023,0.965491513,0.965491513,0.965491513,20023,20023,20023,0.837155585,0.837155585,0.837155585,20023,20023,20023,0,0,0,20023,20023,20023,0,0,0
11,20031,20031,20031,0.998871756,0.998871756,0.998871756,20031,20031,20031,0.508250507,0.508250507,0.508250507,20031,20031,20031,0.982218929,0.982218929,0.982218929,20031,20031,20031,0.638657521,0.638657521,0.638657521,20031,20031,20031,0,0,0,20031,20031,20031,0,0,0
12,20039,20039,20039,0.968847352,0.968847352,0.968847352,20039,20039,20039,0.412903226,0.412903226,0.412903226,20039,20039,20039,0.965185395,0.965185395,0.965185395,20039,20039,20039,0.734808419,0.734808419,0.734808419,20039,20039,20039,0,0,0,20039,20039,20039,0,0,0
13,20047,20047,20047,0.971053417,0.971053417,0.971053417,20047,20047,20047,0.216311363,0.216311363,0.216311363,20047,20047,20047,0.951810835,0.951810835,0.951810835,20047,20047,20047,0.342876239,0.342876239,0.342876239,20047,20047,20047,0,0,0,20047,20047,20047,0,0,0
14,20055,20055,20055,0.99084545,0.99084545,0.99084545,20055,20055,20055,0.518441949,0.518441949,0.518441949,20055,20055,20055,0.96432661,0.96432661,0.96432661,20055,20055,20055,0.540663795,0.540663795,0.540663795,20055,20055,20055,0,0,0,20055,20055,20055,0,0,0
15,20063,20063,20063,0.99442108,0.99442108,0.99442108,20063,20063,20063,0.536917729,0.536917729,0.536917729,20063,20063,20063,0.977123905,0.977123905,0.977123905,20063,20063,20063,0.629533679,0.629533679,0.629533679,20063,20063,20063,0,0,0,20063,20063,20063,0,0,0
16,20071,20071,20071,0.986104363,0.986104363,0.986104363,20071,20071,20071,0.493387834,0.493387834,0.493387834,20071,20071,20071,0.982388233,0.982388233,0.982388233,20071,20071,20071,0.806014253,0.806014253,0.806014253,20071,20071,20071,0,0,0,20071,20071,20071,0,0,0
17,20079,20079,20079,0.971071663,0.971071663,0.971071663,20079,20079,20079,0.179687967,0.179687967,0.179687967,20079,20079,20079,0.954439641,0.954439641,0.954439641,20079,20079,20079,0.459226608,0.459226608,0.459226608,20079,20079,20079,0,0,0,20079,20079,20079,0,0,0
18,20087,20087,20087,0.998860222,0.998860222,0.998860222,20087,20087,20087,0.460781951,0.460781951,0.460781951,20087,20087,20087,0.989026915,0.989026915,0.989026915,20087,20087,20087,0.552516798,0.552516798,0.552516798,20087,20087,20087,0,0,0,20087,20087,20087,0,0,0
19,20095,20095,20095,0.995952486,0.995952486,0.995952486,20095,20095,20095,0.819168305,0.819168305,0.819168305,20095,20095,20095,0.984854577,0.984854577,0.984854577,20095,20095,20095,0.824616313,0.824616313,0.824616313,20095,20095,20095,0,0,0,20095,20095,20095,0,0,0
20,20103,20103,20103,0.989730615,0.989730615,0.989730615,20103,20103,20103,0.771737042,0.771737042,0.771737042,20103,20103,20103,0.903206076,0.903206076,0.903206076,20103,20103,20103,0.752513282,0.752513282,0.752513282,20103,20103,20103,0,0,0,20103,20103,20103,0,0,0
21,20111,20111,20111,0.964927793,0.964927793,0.964927793,20111,20111,20111,0.198949755,0.198949755,0.198949755,20111,20111,20111,0.877955966,0.877955966,0.877955966,20111,20111,20111,0.25385192,0.25385192,0.25385192,20111,20111,20111,0,0,0,20111,20111,20111,0,0,0
22,20119,20119,20119,0.999766373,0.999766373,0.999766373,20119,20119,20119,0.605281874,0.605281874,0.605281874,20119,20119,20119,0.978668094,0.978668094,0.978668094,20119,20119,20119,0.68966663,0.68966663,0.68966663,20119,20119,20119,0,0,0,20119,20119,20119,0,0,0
23,20127,20127,20127,0.999630553,0.999630553,0.999630553,20127,20127,20127,0.808196907,0.808196907,0.808196907,20127,20127,20127,0.990535399,0.990535399,0.990535399,20127,20127,20127,0.852982777,0.852982777,0.852982777,20127,20127,20127,0,0,0,20127,20127,20127,0,0,0
24,20135,20135,20135,0.995966929,0.995966929,0.995966929,20135,20135,20135,0.948102045,0.948102045,0.948102045,20135,20135,20135,0.986383552,0.986383552,0.986383552,20135,20135,20135,0.945142818,0.945142818,0.945142818,20135,20135,20135,0,0,0,20135,20135,20135,0,0,0
25,20143,20143,20143,0.989682118,0.989682118,0.989682118,20143,20143,20143,0.896112784,0.896112784,0.896112784,20143,20143,20143,0.97918924,0.97918924,0.97918924,20143,20143,20143,0.896336547,0.896336547,0.896336547,20143,20143,20143,0,0,0,20143,20143,20143,0,0,0
26,20151,20151,20151,0.979714041,0.979714041,0.979714041,20151,20151,20151,0.687422063,0.687422063,0.687422063,20151,20151,20151,0.967593954,0.967593954,0.967593954,20151,20151,20151,0.758101959,0.758101959,0.758101959,20151,20151,20151,0,0,0,20151,20151,20151,0,0,0
27,20159,20159,20159,0.968319226,0.968319226,0.968319226,20159,20159,20159,0.248023005,0.248023005,0.248023005,20159,20159,20159,0.867835757,0.867835757,0.867835757,20159,20159,20159,0.570665876,0.570665876,0.570665876,20159,20159,20159,0,0,0,20159,20159,20159,0,0,0
28,20167,20167,20167,0.992605233,0.992605233,0.992605233,20167,20167,20167,0.385034988,0.385034988,0.385034988,20167,20167,20167,0.929834104,0.929834104,0.929834104,20167,20167,20167,0.659038462,0.659038462,0.659038462,20167,20167,20167,0,0,0,20167,20167,20167,0,0,0
29,20175,20175,20175,0.994578966,0.994578966,0.994578966,20175,20175,20175,0.525525094,0.525525094,0.525525094,20175,20175,20175,0.917397478,0.917397478,0.917397478,20175,20175,20175,0.626410315,0.626410315,0.626410315,20175,20175,20175,0,0,0,20175,20175,20175,0,0,0
30,20183,20183,20183,0.995478387,0.995478387,0.995478387,20183,20183,20183,0.524070282,0.524070282,0.524070282,20183,20183,20183,0.937569202,0.937569202,0.937569202,20183,20183,20183,0.581132879,0.581132879,0.581132879,20183,20183,20183,0,0,0,20183,20183,20183,0,0,0
31,20191,20191,20191,0.991899554,0.991899554,0.991899554,20191,20191,20191,0.491275035,0.491275035,0.491275035,20191,20191,20191,0.908874221,0.908874221,0.908874221,20191,20191,20191,0.617087601,0.617087601,0.617087601,20191,20191,20191,0,0,0,20191,20191,20191,0,0,0
32,20199,20199,20199,0.937806257,0.937806257,0.937806257,20199,20199,20199,0.165214234,0.165214234,0.165214234,20199,20199,20199,0.760661445,0.760661445,0.760661445,20199,20199,20199,0.350713579,0.350713579,0.350713579,20199,20199,20199,0,0,0,20199,20199,20199,0,0,0
33,20207,20207,20207,0.999222597,0.999222597,0.999222597,20207,20207,20207,0.438607487,0.438607487,0.438607487,20207,20207,20207,0.980786589,0.980786589,0.980786589,20207,20207,20207,0.74870363,0.74870363,0.74870363,20207,20207,20207,0,0,0,20207,20207,20207,0,0,0
34,20215,20215,20215,0.998884721,0.998884721,0.998884721,20215,20215,20215,0.535891969,0.535891969,0.535891969,20215,20215,20215,0.960844874,0.960844874,0.960844874,20215,20215,20215,0.716854935,0.716854935,0.716854935,20215,20215,20215,0,0,0,20215,20215,20215,0,0,0
35,20223,20223,20223,0.996360696,0.996360696,0.996360696,20223,20223,20223,0.489605771,0.489605771,0.489605771,20223,20223,20223,0.996032957,0.996032957,0.996032957,20223,20223,20223,0.673138707,0.673138707,0.673138707,20223,20223,20223,0,0,0,20223,20223,20223,0,0,0
36,20231,20231,20231,0.983356941,0.983356941,0.983356941,20231,20231,20231,0.313839937,0.313839937,0.313839937,20231,20231,20231,0.956941095,0.956941095,0.956941095,20231,20231,20231,0.449937578,0.449937578,0.449937578,20231,20231,20231,0,0,0,20231,20231,20231,0,0,0
37,20239,20239,20239,0.972215269,0.972215269,0.972215269,20239,20239,20239,0.265561332,0.265561332,0.265561332,20239,20239,20239,0.907884664,0.907884664,0.907884664,20239,20239,20239,0.674072605,0.674072605,0.674072605,20239,20239,20239,0,0,0,20239,20239,20239,0,0,0
38,20247,20247,20247,0.99902439,0.99902439,0.99902439,20247,20247,20247,0.285796073,0.285796073,0.285796073,20247,20247,20247,0.965065502,0.965065502,0.965065502,20247,20247,20247,0.442176871,0.442176871,0.442176871,20247,20247,20247,0,0,0,20247,20247,20247,0,0,0
39,20255,20255,20255,0.998634679,0.998634679,0.998634679,20255,20255,20255,0.277969498,0.277969498,0.277969498,20255,20255,20255,0.972044728,0.972044728,0.972044728,20255,20255,20255,0.363551836,0.363551836,0.363551836,20255,20255,20255,0,0,0,20255,20255,20255,0,0,0
40,20263,20263,20263,0.953693073,0.953693073,0.953693073,20263,20263,20263,0.152263861,0.152263861,0.152263861,20263,20263,20263,0.861886792,0.861886792,0.861886792,20263,20263,20263,0.205344585,0.205344585,0.205344585,20263,20263,20263,0,0,0,20263,20263,20263,0,0,0
41,20271,20271,20271,0.999174236,0.999174236,0.999174236,20271,20271,20271,0.552608755,0.552608755,0.552608755,20271,20271,20271,0.971681564,0.971681564,0.971681564,20271,20271,20271,0.606316636,0.606316636,0.606316636,20271,20271,20271,0,0,0,20271,20271,20271,0,0,0
42,20279,20279,20279,1,1,1,20279,20279,20279,0.593292521,0.593292521,0.593292521,20279,20279,20279,0.972450311,0.972450311,0.972450311,20279,20279,20279,0.647318184,0.647318184,0.647318184,20279,20279,20279,0,0,0,20279,20279,20279,0,0,0
43,20287,20287,20287,0.992581738,0.992581738,0.992581738,20287,20287,20287,0.516402715,0.516402715,0.516402715,20287,20287,20287,0.982002769,0.982002769,0.982002769,20287,20287,20287,0.673354387,0.673354387,0.673354387,20287,20287,20287,0,0,0,20287,20287,20287,0,0,0
44,20295,20295,20295,0.860428232,0.860428232,0.860428232,20295,20295,20295,0.208154506,0.208154506,0.208154506,20295,20295,20295,0.754825462,0.754825462,0.754825462,20295,20295,20295,0.592897907,0.592897907,0.592897907,20295,20295,20295,0,0,0,20295,20295,20295,0,0,0
45,20303,20303,20303,0.99524838,0.99524838,0.99524838,20303,20303,20303,0.351468905,0.351468905,0.351468905,20303,20303,20303,0.948293908,0.948293908,0.948293908,20303,20303,20303,0.556406595,0.556406595,0.556406595,20303,20303,20303,0,0,0,20303,20303,20303,0,0,0
46,20311,20311,20311,0.997402597,0.997402597,0.997402597,20311,20311,20311,0.255967948,0.255967948,0.255967948,20311,20311,20311,0.966448618,0.966448618,0.966448618,20311,20311,20311,0.364038682,0.364038682,0.364038682,20311,20311,20311,0,0,0,20311,20311,20311,0,0,0
47,20319,20319,20319,0.984219002,0.984219002,0.984219002,20319,20319,20319,0.212461274,0.212461274,0.212461274,20319,20319,20319,0.91898655,0.91898655,0.91898655,20319,20319,20319,0.561576355,0.561576355,0.561576355,20319,20319,20319,0,0,0,20319,20319,20319,0,0,0
48,20327,20327,20327,0.997759522,0.997759522,0.997759522,20327,20327,20327,0.498079265,0.498079265,0.498079265,20327,20327,20327,0.986481412,0.986481412,0.986481412,20327,20327,20327,0.615769414,0.615769414,0.615769414,20327,20327,20327,0,0,0,20327,20327,20327,0,0,0
49,20335,20335,20335,1,1,1,20335,20335,20335,0.315765867,0.315765867,0.315765867,20335,20335,20335,0.991558213,0.991558213,0.991558213,20335,20335,20335,0.362742528,0.362742528,0.362742528,20335,20335,20335,0,0,0,20335,20335,20335,0,0,0
50,20343,20343,20343,0.987235594,0.987235594,0.987235594,20343,20343,20343,0.295437138,0.295437138,0.295437138,20343,20343,20343,0.976415094,0.976415094,0.976415094,20343,20343,20343,0.326432532,0.326432532,0.326432532,20343,20343,20343,0,0,0,20343,20343,20343,0,0,0
51,20351,20351,20351,0.989724892,0.989724892,0.989724892,20351,20351,20351,0.172794973,0.172794973,0.172794973,20351,20351,20351,0.800341297,0.800341297,0.800341297,20351,20351,20351,0.179084872,0.179084872,0.179084872,20351,20351,20351,0,0,0,20351,20351,20351,0,0,0
52,20359,20359,20359,0.996464088,0.996464088,0.996464088,20359,20359,20359,0.443591788,0.443591788,0.443591788,20359,20359,20359,0.878105817,0.878105817,0.878105817,20359,20359,20359,0.496593045,0.496593045,0.496593045,20359,20359,20359,0,0,0,20359,20359,20359,0,0,0
53,20367,20367,20367,0.944410754,0.944410754,0.944410754,20367,20367,20367,0.457148529,0.457148529,0.457148529,20367,20367,20367,0.884082717,0.884082717,0.884082717,20367,20367,20367,0.560323383,0.560323383,0.560323383,20367,20367,20367,0,0,0,20367,20367,20367,0,0,0
54,20375,20375,20375,0.993301642,0.993301642,0.993301642,20375,20375,20375,0.474457446,0.474457446,0.474457446,20375,20375,20375,0.875635248,0.875635248,0.875635248,20375,20375,20375,0.769013836,0.769013836,0.769013836,20375,20375,20375,0,0,0,20375,20375,20375,0,0,0
55,20383,20383,20383,0.972442192,0.972442192,0.972442192,20383,20383,20383,0.399395998,0.399395998,0.399395998,20383,20383,20383,0.763839512,0.763839512,0.763839512,20383,20383,20383,0.668924199,0.668924199,0.668924199,20383,20383,20383,0,0,0,20383,20383,20383,0,0,0
56,20391,20391,20391,0.997927154,0.997927154,0.997927154,20391,20391,20391,0.422126677,0.422126677,0.422126677,20391,20391,20391,0.9489093,0.9489093,0.9489093,20391,20391,20391,0.566187595,0.566187595,0.566187595,20391,20391,20391,0,0,0,20391,20391,20391,0,0,0
57,20399,20399,20399,0.993720744,0.993720744,0.993720744,20399,20399,20399,0.444248522,0.444248522,0.444248522,20399,20399,20399,0.908371786,0.908371786,0.908371786,20399,20399,20399,0.474967757,0.474967757,0.474967757,20399,20399,20399,0,0,0,20399,20399,20399,0,0,0
58,20407,20407,20407,0.994970279,0.994970279,0.994970279,20407,20407,20407,0.450570342,0.450570342,0.450570342,20407,20407,20407,0.936459395,0.936459395,0.936459395,20407,20407,20407,0.619791667,0.619791667,0.619791667,20407,20407,20407,0,0,0,20407,20407,20407,0,0,0
59,20415,20415,20415,0.985750636,0.985750636,0.985750636,20415,20415,20415,0.227235913,0.227235913,0.227235913,20415,20415,20415,0.933008526,0.933008526,0.933008526,20415,20415,20415,0.609212987,0.609212987,0.609212987,20415,20415,20415,0,0,0,20415,20415,20415,0,0,0
60,20423,20423,20423,0.999162245,0.999162245,0.999162245,20423,20423,20423,0.370227783,0.370227783,0.370227783,20423,20423,20423,0.935844936,0.935844936,0.935844936,20423,20423,20423,0.698480677,0.698480677,0.698480677,20423,20423,20423,0,0,0,20423,20423,20423,0,0,0
61,20431,20431,20431,0.998764924,0.998764924,0.998764924,20431,20431,20431,0.466337939,0.466337939,0.466337939,20431,20431,20431,0.912247415,0.912247415,0.912247415,20431,20431,20431,0.546335275,0.546335275,0.546335275,20431,20431,20431,0,0,0,20431,20431,20431,0,0,0
62,20439,20439,20439,0.997527812,0.997527812,0.997527812,20439,20439,20439,0.464526781,0.464526781,0.464526781,20439,20439,20439,0.953668721,0.953668721,0.953668721,20439,20439,20439,0.52671798,0.52671798,0.52671798,20439,20439,20439,0,0,0,20439,20439,20439,0,0,0
63,20447,20447,20447,0.901438694,0.901438694,0.901438694,20447,20447,20447,0.27771834,0.27771834,0.27771834,20447,20447,20447,0.914978224,0.914978224,0.914978224,20447,20447,20447,0.361294639,0.361294639,0.361294639,20447,20447,20447,0,0,0,20447,20447,20447,0,0,0
64,20455,20455,20455,0.999108646,0.999108646,0.999108646,20455,20455,20455,0.50338213,0.50338213,0.50338213,20455,20455,20455,0.917268489,0.917268489,0.917268489,20455,20455,20455,0.621682411,0.621682411,0.621682411,20455,20455,20455,0,0,0,20455,20455,20455,0,0,0
65,20463,20463,20463,0.991305264,0.991305264,0.991305264,20463,20463,20463,0.739219219,0.739219219,0.739219219,20463,20463,20463,0.933866093,0.933866093,0.933866093,20463,20463,20463,0.76220861,0.76220861,0.76220861,20463,20463,20463,0,0,0,20463,20463,20463,0,0,0
66,20471,20471,20471,0.992448397,0.992448397,0.992448397,20471,20471,20471,0.942429176,0.942429176,0.942429176,20471,20471,20471,0.973839218,0.973839218,0.973839218,20471,20471,20471,0.927385823,0.927385823,0.927385823,20471,20471,20471,0,0,0,20471,20471,20471,0,0,0
67,20479,20479,20479,0.973079116,0.973079116,0.973079116,20479,20479,20479,0.952648035,0.952648035,0.952648035,20479,20479,20479,0.971708861,0.971708861,0.971708861,20479,20479,20479,0.932263052,0.932263052,0.932263052,20479,20479,20479,0,0,0,20479,20479,20479,0,0,0
68,20487,20487,20487,0.962923608,0.962923608,0.962923608,20487,20487,20487,0.868136104,0.868136104,0.868136104,20487,20487,20487,0.87837744,0.87837744,0.87837744,20487,20487,20487,0.8486411,0.8486411,0.8486411,20487,20487,20487,0,0,0,20487,20487,20487,0,0,0
69,20495,20495,20495,0.948765484,0.948765484,0.948765484,20495,20495,20495,0.821496839,0.821496839,0.821496839,20495,20495,20495,0.844158303,0.844158303,0.844158303,20495,20495,20495,0.799953666,0.799953666,0.799953666,20495,20495,20495,0,0,0,20495,20495,20495,0,0,0
70,20503,20503,20503,0.964565362,0.964565362,0.964565362,20503,20503,20503,0.637341827,0.637341827,0.637341827,20503,20503,20503,0.841012566,0.841012566,0.841012566,20503,20503,20503,0.656050348,0.656050348,0.656050348,20503,20503,20503,0,0,0,20503,20503,20503,0,0,0
71,20511,20511,20511,0.982566112,0.982566112,0.982566112,20511,20511,20511,0.488749755,0.488749755,0.488749755,20511,20511,20511,0.872218443,0.872218443,0.872218443,20511,20511,20511,0.59160401,0.59160401,0.59160401,20511,20511,20511,0,0,0,20511,20511,20511,0,0,0
72,20519,20519,20519,0.944154114,0.944154114,0.944154114,20519,20519,20519,0.486877739,0.486877739,0.486877739,20519,20519,20519,0.877196742,0.877196742,0.877196742,20519,20519,20519,0.587188113,0.587188113,0.587188113,20519,20519,20519,0,0,0,20519,20519,20519,0,0,0
73,20527,20527,20527,0.984248705,0.984248705,0.984248705,20527,20527,20527,0.466319688,0.466319688,0.466319688,20527,20527,20527,0.902755112,0.902755112,0.902755112,20527,20527,20527,0.565054769,0.565054769,0.565054769,20527,20527,20527,0,0,0,20527,20527,20527,0,0,0
74,20535,20535,20535,0.99099665,0.99099665,0.99099665,20535,20535,20535,0.462083063,0.462083063,0.462083063,20535,20535,20535,0.928122545,0.928122545,0.928122545,20535,20535,20535,0.533000624,0.533000624,0.533000624,20535,20535,20535,0,0,0,20535,20535,20535,0,0,0
75,20543,20543,20543,0.979948961,0.979948961,0.979948961,20543,20543,20543,0.299865982,0.299865982,0.299865982,20543,20543,20543,0.941263119,0.941263119,0.941263119,20543,20543,20543,0.334577446,0.334577446,0.334577446,20543,20543,20543,0,0,0,20543,20543,20543,0,0,0
76,20551,20551,20551,0.992961287,0.992961287,0.992961287,20551,20551,20551,0.2263673,0.2263673,0.2263673,20551,20551,20551,0.934803452,0.934803452,0.934803452,20551,20551,20551,0.312258065,0.312258065,0.312258065,20551,20551,20551,0,0,0,20551,20551,20551,0,0,0
77,20559,20559,20559,1,1,1,20559,20559,20559,0.298917523,0.298917523,0.298917523,20559,20559,20559,0.939064388,0.939064388,0.939064388,20559,20559,20559,0.403254703,0.403254703,0.403254703,20559,20559,20559,0,0,0,20559,20559,20559,0,0,0
78,20567,20567,20567,0.995061277,0.995061277,0.995061277,20567,20567,20567,0.29787001,0.29787001,0.29787001,20567,20567,20567,0.982481488,0.982481488,0.982481488,20567,20567,20567,0.505920746,0.505920746,0.505920746,20567,20567,20567,0,0,0,20567,20567,20567,0,0,0
79,20575,20575,20575,0.990819209,0.990819209,0.990819209,20575,20575,20575,0.183342064,0.183342064,0.183342064,20575,20575,20575,0.942637925,0.942637925,0.942637925,20575,20575,20575,0.670755326,0.670755326,0.670755326,20575,20575,20575,0,0,0,20575,20575,20575,0,0,0
80,20583,20583,20583,0.996717398,0.996717398,0.996717398,20583,20583,20583,0.34915018,0.34915018,0.34915018,20583,20583,20583,0.98214826,0.98214826,0.98214826,20583,20583,20583,0.929586359,0.929586359,0.929586359,20583,20583,20583,0,0,0,20583,20583,20583,0,0,0
81,20591,20591,20591,0.999714498,0.999714498,0.999714498,20591,20591,20591,0.733784015,0.733784015,0.733784015,20591,20591,20591,0.987756961,0.987756961,0.987756961,20591,20591,20591,0.888571585,0.888571585,0.888571585,20591,20591,20591,0,0,0,20591,20591,20591,0,0,0
82,20599,20599,20599,0.99921463,0.99921463,0.99921463,20599,20599,20599,0.896969697,0.896969697,0.896969697,20599,20599,20599,0.986812289,0.986812289,0.986812289,20599,20599,20599,0.883882771,0.883882771,0.883882771,20599,20599,20599,0,0,0,20599,20599,20599,0,0,0
83,20607,20607,20607,0.992366412,0.992366412,0.992366412,20607,20607,20607,0.673666736,0.673666736,0.673666736,20607,20607,20607,0.929898552,0.929898552,0.929898552,20607,20607,20607,0.661747472,0.661747472,0.661747472,20607,20607,20607,0,0,0,20607,20607,20607,0,0,0
84,20615,20615,20615,0.994726617,0.994726617,0.994726617,20615,20615,20615,0.367431074,0.367431074,0.367431074,20615,20615,20615,0.876302562,0.876302562,0.876302562,20615,20615,20615,0.357872565,0.357872565,0.357872565,20615,20615,20615,0,0,0,20615,20615,20615,0,0,0
