"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/precision-EEi","dauntless-deluge-6 - prediction/precision-EEi__MIN","dauntless-deluge-6 - prediction/precision-EEi__MAX","dauntless-deluge-6 - prediction/precision-iii","dauntless-deluge-6 - prediction/precision-iii__MIN","dauntless-deluge-6 - prediction/precision-iii__MAX","dauntless-deluge-6 - prediction/precision-EiE","dauntless-deluge-6 - prediction/precision-EiE__MIN","dauntless-deluge-6 - prediction/precision-EiE__MAX","dauntless-deluge-6 - prediction/precision-iiE","dauntless-deluge-6 - prediction/precision-iiE__MIN","dauntless-deluge-6 - prediction/precision-iiE__MAX","dauntless-deluge-6 - prediction/precision-iEE","dauntless-deluge-6 - prediction/precision-iEE__MIN","dauntless-deluge-6 - prediction/precision-iEE__MAX","dauntless-deluge-6 - prediction/precision-Eii","dauntless-deluge-6 - prediction/precision-Eii__MIN","dauntless-deluge-6 - prediction/precision-Eii__MAX","dauntless-deluge-6 - prediction/precision-iEi","dauntless-deluge-6 - prediction/precision-iEi__MIN","dauntless-deluge-6 - prediction/precision-iEi__MAX","dauntless-deluge-6 - prediction/precision-EEE","dauntless-deluge-6 - prediction/precision-EEE__MIN","dauntless-deluge-6 - prediction/precision-EEE__MAX"
"19","155.5","152","159","0","0","0","0.5840163934426229","0.5840163934426229","0.5840163934426229","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"20","163.5","160","167","0","0","0","0.5848670756646217","0.5848670756646217","0.5848670756646217","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"21","171.5","168","175","0","0","0","0.5857142857142857","0.5857142857142857","0.5857142857142857","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"22","179.5","176","183","0","0","0","0.5857142857142857","0.5857142857142857","0.5857142857142857","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"23","187.5","184","191","0","0","0","0.5848670756646217","0.5848670756646217","0.5848670756646217","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9333333333333333","0.9333333333333333","0.9333333333333333"
"24","195.5","192","199","0","0","0","0.5865580448065173","0.5865580448065173","0.5865580448065173","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"25","203.5","200","207","0","0","0","0.5873983739837398","0.5873983739837398","0.5873983739837398","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"26","211.5","208","215","0","0","0","0.5890688259109311","0.5890688259109311","0.5890688259109311","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"27","219.5","216","223","0","0","0","0.5898989898989899","0.5898989898989899","0.5898989898989899","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"28","227.5","224","231","0","0","0","0.5873983739837398","0.5873983739837398","0.5873983739837398","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"29","235.5","232","239","0","0","0","0.5967413441955194","0.5967413441955194","0.5967413441955194","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"30","243.5","240","247","0","0","0","0.5967413441955194","0.5967413441955194","0.5967413441955194","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"31","251.5","248","255","0","0","0","0.6053169734151329","0.6053169734151329","0.6053169734151329","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"32","259.5","256","263","0","0","0","0.6032388663967612","0.6032388663967612","0.6032388663967612","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"33","267.5","264","271","0","0","0","0.6028225806451613","0.6028225806451613","0.6028225806451613","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"34","275.5","272","279","0","0","0","0.6004016064257028","0.6004016064257028","0.6004016064257028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"35","283.5","280","287","0","0","0","0.6016260162601627","0.6016260162601627","0.6016260162601627","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.75","0.75","0.75"
"36","291.5","288","295","0","0","0","0.6294736842105263","0.6294736842105263","0.6294736842105263","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"37","299.5","296","303","0","0","0","0.65","0.65","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7761194029850746","0.7761194029850746","0.7761194029850746"
"38","307.5","304","311","0","0","0","0.6518324607329843","0.6518324607329843","0.6518324607329843","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6435643564356436","0.6435643564356436","0.6435643564356436"
"39","315.5","312","319","0","0","0","0.7009569377990431","0.7009569377990431","0.7009569377990431","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9078947368421053","0.9078947368421053","0.9078947368421053"
"40","323.5","320","327","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6050420168067226","0.6050420168067226","0.6050420168067226"
"41","331.5","328","335","0","0","0","0.6873449131513648","0.6873449131513648","0.6873449131513648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7840909090909091","0.7840909090909091","0.7840909090909091"
"42","339.5","336","343","0","0","0","0.701058201058201","0.701058201058201","0.701058201058201","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7523809523809524","0.7523809523809524","0.7523809523809524"
"43","347.5","344","351","0","0","0","0.7101827676240209","0.7101827676240209","0.7101827676240209","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7714285714285715","0.7714285714285715","0.7714285714285715"
"44","355.5","352","359","0","0","0","0.6454545454545455","0.6454545454545455","0.6454545454545455","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65","0.65","0.65"
"45","363.5","360","367","0","0","0","0.6283783783783784","0.6283783783783784","0.6283783783783784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.56","0.56","0.56"
"46","371.5","368","375","0","0","0","0.6224256292906178","0.6224256292906178","0.6224256292906178","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48148148148148145","0.48148148148148145","0.48148148148148145"
"47","379.5","376","383","0","0","0","0.672972972972973","0.672972972972973","0.672972972972973","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5855855855855856","0.5855855855855856","0.5855855855855856"
"48","387.5","384","391","0","0","0","0.7155425219941349","0.7155425219941349","0.7155425219941349","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.624113475177305","0.624113475177305","0.624113475177305"
"49","395.5","392","399","0","0","0","0.6940509915014165","0.6940509915014165","0.6940509915014165","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6190476190476191","0.6190476190476191","0.6190476190476191"
"50","403.5","400","407","0","0","0","0.6740947075208914","0.6740947075208914","0.6740947075208914","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5625","0.5625","0.5625"
"51","411.5","408","415","0","0","0","0.6454293628808865","0.6454293628808865","0.6454293628808865","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4411764705882353","0.4411764705882353","0.4411764705882353"
"52","419.5","416","423","0","0","0","0.5672371638141809","0.5672371638141809","0.5672371638141809","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07228915662650602","0.07228915662650602","0.07228915662650602"
"53","427.5","424","431","0","0","0","0.5526315789473685","0.5526315789473685","0.5526315789473685","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54","435.5","432","439","0","0","0","0.5696821515892421","0.5696821515892421","0.5696821515892421","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09210526315789473","0.09210526315789473","0.09210526315789473"
"55","443.5","440","447","0","0","0","0.6236559139784946","0.6236559139784946","0.6236559139784946","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"56","451.5","448","455","0","0","0","0.6832844574780058","0.6832844574780058","0.6832844574780058","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46206896551724136","0.46206896551724136","0.46206896551724136"
"57","459.5","456","463","0","0","0","0.6996996996996997","0.6996996996996997","0.6996996996996997","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4875","0.4875","0.4875"
"58","467.5","464","471","0","0","0","0.5883838383838383","0.5883838383838383","0.5883838383838383","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11627906976744186","0.11627906976744186","0.11627906976744186"
"59","475.5","472","479","0","0","0","0.5883838383838383","0.5883838383838383","0.5883838383838383","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.10227272727272728","0.10227272727272728","0.10227272727272728"
"60","483.5","480","487","0","0","0","0.6237113402061856","0.6237113402061856","0.6237113402061856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3076923076923077","0.3076923076923077","0.3076923076923077"
"61","491.5","488","495","0","0","0","0.5889423076923077","0.5889423076923077","0.5889423076923077","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1044776119402985","0.1044776119402985","0.1044776119402985"
"62","499.5","496","503","0","0","0","0.5932203389830508","0.5932203389830508","0.5932203389830508","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1267605633802817","0.1267605633802817","0.1267605633802817"
"63","507.5","504","511","0","0","0","0.6180904522613065","0.6180904522613065","0.6180904522613065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2823529411764706","0.2823529411764706","0.2823529411764706"
"64","515.5","512","519","0","0","0","0.6368421052631579","0.6368421052631579","0.6368421052631579","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.330188679245283","0.330188679245283","0.330188679245283"
"65","523.5","520","527","0","0","0","0.6539509536784741","0.6539509536784741","0.6539509536784741","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.3813559322033898","0.3813559322033898","0.3813559322033898"
"66","531.5","528","535","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.6713881019830028","0.6713881019830028","0.6713881019830028","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.4","0.4","0.4"
"67","539.5","536","543","0","0","0","0.6619718309859155","0.6619718309859155","0.6619718309859155","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.3700787401574803","0.3700787401574803","0.3700787401574803"
"68","547.5","544","551","0","0","0","0.6565934065934066","0.6565934065934066","0.6565934065934066","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.36585365853658536","0.36585365853658536","0.36585365853658536"
"69","555.5","552","559","0","0","0","0.6798029556650246","0.6798029556650246","0.6798029556650246","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.425531914893617","0.425531914893617","0.425531914893617"
"70","563.5","560","567","0","0","0","0.662303664921466","0.662303664921466","0.662303664921466","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.36792452830188677","0.36792452830188677","0.36792452830188677"
"71","571.5","568","575","0","0","0","0.6639344262295082","0.6639344262295082","0.6639344262295082","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.37815126050420167","0.37815126050420167","0.37815126050420167"
"72","579.5","576","583","0","0","0","0.6833333333333333","0.6833333333333333","0.6833333333333333","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.408","0.408","0.408"
"73","587.5","584","591","0","0","0","0.6833333333333333","0.6833333333333333","0.6833333333333333","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.37593984962406013","0.37593984962406013","0.37593984962406013"
"74","595.5","592","599","0.5","0.5","0.5","0.6871508379888268","0.6871508379888268","0.6871508379888268","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.37777777777777777","0.37777777777777777","0.37777777777777777"
"75","603.5","600","607","0","0","0","0.6861111111111111","0.6861111111111111","0.6861111111111111","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.38461538461538464","0.38461538461538464","0.38461538461538464"
"76","611.5","608","615","0","0","0","0.6684491978609626","0.6684491978609626","0.6684491978609626","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.33620689655172414","0.33620689655172414","0.33620689655172414"
"77","619.5","616","623","0","0","0","0.6813186813186813","0.6813186813186813","0.6813186813186813","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3893805309734513","0.3893805309734513","0.3893805309734513"
"78","627.5","624","631","0","0","0","0.6757493188010899","0.6757493188010899","0.6757493188010899","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.336","0.336","0.336"
"79","635.5","632","639","0","0","0","0.6785714285714286","0.6785714285714286","0.6785714285714286","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.33070866141732286","0.33070866141732286","0.33070866141732286"
"80","643.5","640","647","0","0","0","0.6974789915966386","0.6974789915966386","0.6974789915966386","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3533834586466165","0.3533834586466165","0.3533834586466165"
"81","651.5","648","655","0","0","0","0.7065527065527065","0.7065527065527065","0.7065527065527065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.36231884057971014","0.36231884057971014","0.36231884057971014"
"82","659.5","656","663","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.8","0.8","0.8","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.4946808510638298","0.4946808510638298","0.4946808510638298"
"83","667.5","664","671","0","0","0","0.7722772277227723","0.7722772277227723","0.7722772277227723","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46408839779005523","0.46408839779005523","0.46408839779005523"
"84","675.5","672","679","0","0","0","0.7169230769230769","0.7169230769230769","0.7169230769230769","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.389937106918239","0.389937106918239","0.389937106918239"
"85","683.5","680","687","0","0","0","0.6206896551724138","0.6206896551724138","0.6206896551724138","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0673076923076923","0.0673076923076923","0.0673076923076923"
"86","691.5","688","695","0","0","0","0.6094527363184079","0.6094527363184079","0.6094527363184079","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"87","699.5","696","703","0","0","0","0.6237373737373737","0.6237373737373737","0.6237373737373737","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.041237113402061855","0.041237113402061855","0.041237113402061855"
"88","707.5","704","711","0","0","0","0.6648199445983379","0.6648199445983379","0.6648199445983379","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2601626016260163","0.2601626016260163","0.2601626016260163"
"89","715.5","712","719","0","0","0","0.6840659340659341","0.6840659340659341","0.6840659340659341","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2892561983471074","0.2892561983471074","0.2892561983471074"
"90","723.5","720","727","0","0","0","0.6472148541114059","0.6472148541114059","0.6472148541114059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1388888888888889","0.1388888888888889","0.1388888888888889"
"91","731.5","728","735","0","0","0","0.6809116809116809","0.6809116809116809","0.6809116809116809","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2713178294573643","0.2713178294573643","0.2713178294573643"
"92","739.5","736","743","0","0","0","0.6422764227642277","0.6422764227642277","0.6422764227642277","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06422018348623854","0.06422018348623854","0.06422018348623854"
"93","747.5","744","751","0","0","0","0.6383561643835617","0.6383561643835617","0.6383561643835617","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04132231404958678","0.04132231404958678","0.04132231404958678"
"94","755.5","752","759","0","0","0","0.6167979002624672","0.6167979002624672","0.6167979002624672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"95","763.5","760","767","0","0","0","0.6537396121883656","0.6537396121883656","0.6537396121883656","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.128","0.128","0.128"
"96","771.5","768","775","1","1","1","0.72","0.72","0.72","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.294478527607362","0.294478527607362","0.294478527607362"
"97","779.5","776","783","0.5","0.5","0.5","0.7220543806646526","0.7220543806646526","0.7220543806646526","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.3310344827586207","0.3310344827586207","0.3310344827586207"
"98","787.5","784","791","0.5","0.5","0.5","0.7708978328173375","0.7708978328173375","0.7708978328173375","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.4117647058823529","0.4117647058823529","0.4117647058823529"
"99","795.5","792","799","0","0","0","0.7716049382716049","0.7716049382716049","0.7716049382716049","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.4090909090909091","0.4090909090909091","0.4090909090909091"
"100","803.5","800","807","0.5","0.5","0.5","0.7795031055900621","0.7795031055900621","0.7795031055900621","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.40397350993377484","0.40397350993377484","0.40397350993377484"
"101","811.5","808","815","0.5","0.5","0.5","0.7269938650306749","0.7269938650306749","0.7269938650306749","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.28859060402684567","0.28859060402684567","0.28859060402684567"
"102","819.5","816","823","0.5","0.5","0.5","0.7788778877887789","0.7788778877887789","0.7788778877887789","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.3687150837988827","0.3687150837988827","0.3687150837988827"
"103","827.5","824","831","0.5","0.5","0.5","0.8093645484949833","0.8093645484949833","0.8093645484949833","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.4269005847953216","0.4269005847953216","0.4269005847953216"
"104","835.5","832","839","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.8690909090909091","0.8690909090909091","0.8690909090909091","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.4696969696969697","0.4696969696969697","0.4696969696969697"
"105","843.5","840","847","0.25","0.25","0.25","0.8860294117647058","0.8860294117647058","0.8860294117647058","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.48756218905472637","0.48756218905472637","0.48756218905472637"
"106","851.5","848","855","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.8795620437956204","0.8795620437956204","0.8795620437956204","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.4507042253521127","0.4507042253521127","0.4507042253521127"
"107","859.5","856","863","0.5","0.5","0.5","0.852233676975945","0.852233676975945","0.852233676975945","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.4264705882352941","0.4264705882352941","0.4264705882352941"
"108","867.5","864","871","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.8785714285714286","0.8785714285714286","0.8785714285714286","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.458128078817734","0.458128078817734","0.458128078817734"
"109","875.5","872","879","0","0","0","0.8159722222222222","0.8159722222222222","0.8159722222222222","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.375","0.375","0.375"
"110","883.5","880","887","0.5","0.5","0.5","0.8088737201365188","0.8088737201365188","0.8088737201365188","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.3675675675675676","0.3675675675675676","0.3675675675675676"
"111","891.5","888","895","0","0","0","0.6611111111111111","0.6611111111111111","0.6611111111111111","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.018018018018018018","0.018018018018018018","0.018018018018018018"
"112","899.5","896","903","0","0","0","0.7043478260869566","0.7043478260869566","0.7043478260869566","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19327731092436976","0.19327731092436976","0.19327731092436976"
"113","907.5","904","911","0","0","0","0.6963788300835655","0.6963788300835655","0.6963788300835655","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1320754716981132","0.1320754716981132","0.1320754716981132"
"114","915.5","912","919","0","0","0","0.8360655737704918","0.8360655737704918","0.8360655737704918","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4318181818181818","0.4318181818181818","0.4318181818181818"
"115","923.5","920","927","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.8413793103448276","0.8413793103448276","0.8413793103448276","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.4101123595505618","0.4101123595505618","0.4101123595505618"
"116","931.5","928","935","0","0","0","0.752411575562701","0.752411575562701","0.752411575562701","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0.2631578947368421","0.2631578947368421","0.2631578947368421"
"117","939.5","936","943","0","0","0","0.7121212121212122","0.7121212121212122","0.7121212121212122","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"118","947.5","944","951","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01694915254237288","0.01694915254237288","0.01694915254237288"
"119","955.5","952","959","0","0","0","0.6932153392330384","0.6932153392330384","0.6932153392330384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.046511627906976744","0.046511627906976744","0.046511627906976744"
"120","963.5","960","967","0","0","0","0.6610644257703081","0.6610644257703081","0.6610644257703081","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"121","971.5","968","975","0","0","0","0.659217877094972","0.659217877094972","0.659217877094972","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"122","979.5","976","983","0","0","0","0.6742857142857143","0.6742857142857143","0.6742857142857143","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.023076923076923078","0.023076923076923078","0.023076923076923078"
"123","987.5","984","991","0","0","0","0.6952662721893491","0.6952662721893491","0.6952662721893491","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07246376811594203","0.07246376811594203","0.07246376811594203"
"124","995.5","992","999","0","0","0","0.7109144542772862","0.7109144542772862","0.7109144542772862","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11764705882352941","0.11764705882352941","0.11764705882352941"
"125","1003.5","1000","1007","0","0","0","0.7734627831715211","0.7734627831715211","0.7734627831715211","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25","0.25","0.25"
"126","1011.5","1008","1015","0","0","0","0.7752442996742671","0.7752442996742671","0.7752442996742671","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2411764705882353","0.2411764705882353","0.2411764705882353"
"127","1019.5","1016","1023","0","0","0","0.7314814814814815","0.7314814814814815","0.7314814814814815","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.13836477987421383","0.13836477987421383","0.13836477987421383"
"128","1027.5","1024","1031","0.5","0.5","0.5","0.7901639344262295","0.7901639344262295","0.7901639344262295","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.25748502994011974","0.25748502994011974","0.25748502994011974"
