validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MAX
10,20016,20016,20016,0.746047993,0.746047993,0.746047993,20016,20016,20016,0.661487102,0.661487102,0.661487102,20016,20016,20016,0.530319149,0.530319149,0.530319149,20016,20016,20016,0.483211379,0.483211379,0.483211379,20016,20016,20016,0.871616436,0.871616436,0.871616436,20016,20016,20016,0.891970656,0.891970656,0.891970656
11,20024,20024,20024,0.767976447,0.767976447,0.767976447,20024,20024,20024,0.665685553,0.665685553,0.665685553,20024,20024,20024,0.524741082,0.524741082,0.524741082,20024,20024,20024,0.438436296,0.438436296,0.438436296,20024,20024,20024,0.897399718,0.897399718,0.897399718,20024,20024,20024,0.909860136,0.909860136,0.909860136
12,20032,20032,20032,0.810351306,0.810351306,0.810351306,20032,20032,20032,0.725190455,0.725190455,0.725190455,20032,20032,20032,0.6265716,0.6265716,0.6265716,20032,20032,20032,0.535248798,0.535248798,0.535248798,20032,20032,20032,0.915861021,0.915861021,0.915861021,20032,20032,20032,0.941045789,0.941045789,0.941045789
13,20040,20040,20040,0.572722845,0.572722845,0.572722845,20040,20040,20040,0.499974402,0.499974402,0.499974402,20040,20040,20040,0.406236419,0.406236419,0.406236419,20040,20040,20040,0.432547045,0.432547045,0.432547045,20040,20040,20040,0.672296229,0.672296229,0.672296229,20040,20040,20040,0.695409182,0.695409182,0.695409182
14,20048,20048,20048,0.410446654,0.410446654,0.410446654,20048,20048,20048,0.361009174,0.361009174,0.361009174,20048,20048,20048,0.269539636,0.269539636,0.269539636,20048,20048,20048,0.339270825,0.339270825,0.339270825,20048,20048,20048,0.50840628,0.50840628,0.50840628,20048,20048,20048,0.517346234,0.517346234,0.517346234
15,20056,20056,20056,0.653843696,0.653843696,0.653843696,20056,20056,20056,0.589395973,0.589395973,0.589395973,20056,20056,20056,0.451486584,0.451486584,0.451486584,20056,20056,20056,0.50887574,0.50887574,0.50887574,20056,20056,20056,0.757575758,0.757575758,0.757575758,20056,20056,20056,0.764794967,0.764794967,0.764794967
16,20064,20064,20064,0.750400973,0.750400973,0.750400973,20064,20064,20064,0.68197339,0.68197339,0.68197339,20064,20064,20064,0.523444603,0.523444603,0.523444603,20064,20064,20064,0.513425016,0.513425016,0.513425016,20064,20064,20064,0.893552932,0.893552932,0.893552932,20064,20064,20064,0.905713048,0.905713048,0.905713048
17,20072,20072,20072,0.743337315,0.743337315,0.743337315,20072,20072,20072,0.678541875,0.678541875,0.678541875,20072,20072,20072,0.539554345,0.539554345,0.539554345,20072,20072,20072,0.527704227,0.527704227,0.527704227,20072,20072,20072,0.879114519,0.879114519,0.879114519,20072,20072,20072,0.8936883,0.8936883,0.8936883
18,20080,20080,20080,0.646687697,0.646687697,0.646687697,20080,20080,20080,0.56753262,0.56753262,0.56753262,20080,20080,20080,0.468599938,0.468599938,0.468599938,20080,20080,20080,0.439343861,0.439343861,0.439343861,20080,20080,20080,0.777583548,0.777583548,0.777583548,20080,20080,20080,0.805861546,0.805861546,0.805861546
19,20088,20088,20088,0.668025362,0.668025362,0.668025362,20088,20088,20088,0.58348135,0.58348135,0.58348135,20088,20088,20088,0.496857502,0.496857502,0.496857502,20088,20088,20088,0.403874193,0.403874193,0.403874193,20088,20088,20088,0.725021349,0.725021349,0.725021349,20088,20088,20088,0.72715545,0.72715545,0.72715545
20,20096,20096,20096,0.205392451,0.205392451,0.205392451,20096,20096,20096,0.193433262,0.193433262,0.193433262,20096,20096,20096,0.18363226,0.18363226,0.18363226,20096,20096,20096,0.180995475,0.180995475,0.180995475,20096,20096,20096,0.186663392,0.186663392,0.186663392,20096,20096,20096,0.186743228,0.186743228,0.186743228
21,20104,20104,20104,0.542017223,0.542017223,0.542017223,20104,20104,20104,0.524118646,0.524118646,0.524118646,20104,20104,20104,0.508969966,0.508969966,0.508969966,20104,20104,20104,0.508883505,0.508883505,0.508883505,20104,20104,20104,0.563252128,0.563252128,0.563252128,20104,20104,20104,0.567655801,0.567655801,0.567655801
22,20112,20112,20112,0.838600513,0.838600513,0.838600513,20112,20112,20112,0.788209951,0.788209951,0.788209951,20112,20112,20112,0.759860421,0.759860421,0.759860421,20112,20112,20112,0.768106528,0.768106528,0.768106528,20112,20112,20112,0.87763479,0.87763479,0.87763479,20112,20112,20112,0.8808748,0.8808748,0.8808748
23,20120,20120,20120,0.808131173,0.808131173,0.808131173,20120,20120,20120,0.71244562,0.71244562,0.71244562,20120,20120,20120,0.64617141,0.64617141,0.64617141,20120,20120,20120,0.656218058,0.656218058,0.656218058,20120,20120,20120,0.860636183,0.860636183,0.860636183,20120,20120,20120,0.851431981,0.851431981,0.851431981
24,20128,20128,20128,0.58434586,0.58434586,0.58434586,20128,20128,20128,0.424293194,0.424293194,0.424293194,20128,20128,20128,0.356947733,0.356947733,0.356947733,20128,20128,20128,0.358490566,0.358490566,0.358490566,20128,20128,20128,0.760634921,0.760634921,0.760634921,20128,20128,20128,0.753532182,0.753532182,0.753532182
25,20136,20136,20136,0.414089809,0.414089809,0.414089809,20136,20136,20136,0.428027418,0.428027418,0.428027418,20136,20136,20136,0.409070698,0.409070698,0.409070698,20136,20136,20136,0.42552381,0.42552381,0.42552381,20136,20136,20136,0.337199434,0.337199434,0.337199434,20136,20136,20136,0.361761427,0.361761427,0.361761427
26,20144,20144,20144,0.696453551,0.696453551,0.696453551,20144,20144,20144,0.673750623,0.673750623,0.673750623,20144,20144,20144,0.657188755,0.657188755,0.657188755,20144,20144,20144,0.624932123,0.624932123,0.624932123,20144,20144,20144,0.699440973,0.699440973,0.699440973,20144,20144,20144,0.71902834,0.71902834,0.71902834
27,20152,20152,20152,0.757407811,0.757407811,0.757407811,20152,20152,20152,0.741989437,0.741989437,0.741989437,20152,20152,20152,0.720845546,0.720845546,0.720845546,20152,20152,20152,0.711132735,0.711132735,0.711132735,20152,20152,20152,0.795218516,0.795218516,0.795218516,20152,20152,20152,0.814258285,0.814258285,0.814258285
28,20160,20160,20160,0.634678066,0.634678066,0.634678066,20160,20160,20160,0.653462225,0.653462225,0.653462225,20160,20160,20160,0.665982344,0.665982344,0.665982344,20160,20160,20160,0.720167007,0.720167007,0.720167007,20160,20160,20160,0.694873631,0.694873631,0.694873631,20160,20160,20160,0.720826438,0.720826438,0.720826438
29,20168,20168,20168,0.677145863,0.677145863,0.677145863,20168,20168,20168,0.685281998,0.685281998,0.685281998,20168,20168,20168,0.716613153,0.716613153,0.716613153,20168,20168,20168,0.770589559,0.770589559,0.770589559,20168,20168,20168,0.646917331,0.646917331,0.646917331,20168,20168,20168,0.668576767,0.668576767,0.668576767
30,20176,20176,20176,0.727316028,0.727316028,0.727316028,20176,20176,20176,0.716079044,0.716079044,0.716079044,20176,20176,20176,0.758461627,0.758461627,0.758461627,20176,20176,20176,0.799669057,0.799669057,0.799669057,20176,20176,20176,0.70972415,0.70972415,0.70972415,20176,20176,20176,0.714843985,0.714843985,0.714843985
31,20184,20184,20184,0.783530812,0.783530812,0.783530812,20184,20184,20184,0.772615603,0.772615603,0.772615603,20184,20184,20184,0.786491557,0.786491557,0.786491557,20184,20184,20184,0.795914069,0.795914069,0.795914069,20184,20184,20184,0.766758091,0.766758091,0.766758091,20184,20184,20184,0.770534835,0.770534835,0.770534835
32,20192,20192,20192,0.841059603,0.841059603,0.841059603,20192,20192,20192,0.821996991,0.821996991,0.821996991,20192,20192,20192,0.804265042,0.804265042,0.804265042,20192,20192,20192,0.790373297,0.790373297,0.790373297,20192,20192,20192,0.853101029,0.853101029,0.853101029,20192,20192,20192,0.859747922,0.859747922,0.859747922
33,20200,20200,20200,0.850883137,0.850883137,0.850883137,20200,20200,20200,0.826833648,0.826833648,0.826833648,20200,20200,20200,0.780416133,0.780416133,0.780416133,20200,20200,20200,0.765523544,0.765523544,0.765523544,20200,20200,20200,0.895354952,0.895354952,0.895354952,20200,20200,20200,0.900139179,0.900139179,0.900139179
34,20208,20208,20208,0.855176453,0.855176453,0.855176453,20208,20208,20208,0.825063203,0.825063203,0.825063203,20208,20208,20208,0.793513731,0.793513731,0.793513731,20208,20208,20208,0.778537182,0.778537182,0.778537182,20208,20208,20208,0.899480977,0.899480977,0.899480977,20208,20208,20208,0.905594406,0.905594406,0.905594406
35,20216,20216,20216,0.824304162,0.824304162,0.824304162,20216,20216,20216,0.796088071,0.796088071,0.796088071,20216,20216,20216,0.762221168,0.762221168,0.762221168,20216,20216,20216,0.753670302,0.753670302,0.753670302,20216,20216,20216,0.863939106,0.863939106,0.863939106,20216,20216,20216,0.876020787,0.876020787,0.876020787
36,20224,20224,20224,0.783994427,0.783994427,0.783994427,20224,20224,20224,0.754051774,0.754051774,0.754051774,20224,20224,20224,0.736950396,0.736950396,0.736950396,20224,20224,20224,0.741543954,0.741543954,0.741543954,20224,20224,20224,0.830988855,0.830988855,0.830988855,20224,20224,20224,0.841548568,0.841548568,0.841548568
37,20232,20232,20232,0.83277074,0.83277074,0.83277074,20232,20232,20232,0.811415193,0.811415193,0.811415193,20232,20232,20232,0.776157733,0.776157733,0.776157733,20232,20232,20232,0.756959993,0.756959993,0.756959993,20232,20232,20232,0.894702867,0.894702867,0.894702867,20232,20232,20232,0.908120702,0.908120702,0.908120702
38,20240,20240,20240,0.837025447,0.837025447,0.837025447,20240,20240,20240,0.811217453,0.811217453,0.811217453,20240,20240,20240,0.778427772,0.778427772,0.778427772,20240,20240,20240,0.755106523,0.755106523,0.755106523,20240,20240,20240,0.898292325,0.898292325,0.898292325,20240,20240,20240,0.905993042,0.905993042,0.905993042
39,20248,20248,20248,0.829875864,0.829875864,0.829875864,20248,20248,20248,0.807440376,0.807440376,0.807440376,20248,20248,20248,0.784540734,0.784540734,0.784540734,20248,20248,20248,0.77169049,0.77169049,0.77169049,20248,20248,20248,0.876366148,0.876366148,0.876366148,20248,20248,20248,0.892999316,0.892999316,0.892999316
40,20256,20256,20256,0.790095268,0.790095268,0.790095268,20256,20256,20256,0.774647887,0.774647887,0.774647887,20256,20256,20256,0.750699372,0.750699372,0.750699372,20256,20256,20256,0.728202168,0.728202168,0.728202168,20256,20256,20256,0.833352379,0.833352379,0.833352379,20256,20256,20256,0.852203263,0.852203263,0.852203263
41,20264,20264,20264,0.756070316,0.756070316,0.756070316,20264,20264,20264,0.737483005,0.737483005,0.737483005,20264,20264,20264,0.696674825,0.696674825,0.696674825,20264,20264,20264,0.669163253,0.669163253,0.669163253,20264,20264,20264,0.762509646,0.762509646,0.762509646,20264,20264,20264,0.773893597,0.773893597,0.773893597
42,20272,20272,20272,0.790786711,0.790786711,0.790786711,20272,20272,20272,0.769719231,0.769719231,0.769719231,20272,20272,20272,0.733829136,0.733829136,0.733829136,20272,20272,20272,0.704056696,0.704056696,0.704056696,20272,20272,20272,0.815053502,0.815053502,0.815053502,20272,20272,20272,0.816366175,0.816366175,0.816366175
43,20280,20280,20280,0.82141516,0.82141516,0.82141516,20280,20280,20280,0.796029077,0.796029077,0.796029077,20280,20280,20280,0.7607382,0.7607382,0.7607382,20280,20280,20280,0.744445637,0.744445637,0.744445637,20280,20280,20280,0.858057407,0.858057407,0.858057407,20280,20280,20280,0.864122775,0.864122775,0.864122775
44,20288,20288,20288,0.850464866,0.850464866,0.850464866,20288,20288,20288,0.819690812,0.819690812,0.819690812,20288,20288,20288,0.764703549,0.764703549,0.764703549,20288,20288,20288,0.763950871,0.763950871,0.763950871,20288,20288,20288,0.897985289,0.897985289,0.897985289,20288,20288,20288,0.908406083,0.908406083,0.908406083
45,20296,20296,20296,0.816756778,0.816756778,0.816756778,20296,20296,20296,0.792842942,0.792842942,0.792842942,20296,20296,20296,0.750445411,0.750445411,0.750445411,20296,20296,20296,0.743376862,0.743376862,0.743376862,20296,20296,20296,0.856881003,0.856881003,0.856881003,20296,20296,20296,0.864542265,0.864542265,0.864542265
46,20304,20304,20304,0.81420871,0.81420871,0.81420871,20304,20304,20304,0.804832131,0.804832131,0.804832131,20304,20304,20304,0.777638749,0.777638749,0.777638749,20304,20304,20304,0.762213913,0.762213913,0.762213913,20304,20304,20304,0.844638789,0.844638789,0.844638789,20304,20304,20304,0.853074716,0.853074716,0.853074716
47,20312,20312,20312,0.81519664,0.81519664,0.81519664,20312,20312,20312,0.798663714,0.798663714,0.798663714,20312,20312,20312,0.76324947,0.76324947,0.76324947,20312,20312,20312,0.74473106,0.74473106,0.74473106,20312,20312,20312,0.865141785,0.865141785,0.865141785,20312,20312,20312,0.877226735,0.877226735,0.877226735
48,20320,20320,20320,0.781617417,0.781617417,0.781617417,20320,20320,20320,0.750022717,0.750022717,0.750022717,20320,20320,20320,0.710422561,0.710422561,0.710422561,20320,20320,20320,0.712494321,0.712494321,0.712494321,20320,20320,20320,0.834831219,0.834831219,0.834831219,20320,20320,20320,0.840198681,0.840198681,0.840198681
49,20328,20328,20328,0.526768484,0.526768484,0.526768484,20328,20328,20328,0.536186349,0.536186349,0.536186349,20328,20328,20328,0.576185043,0.576185043,0.576185043,20328,20328,20328,0.679822491,0.679822491,0.679822491,20328,20328,20328,0.527314866,0.527314866,0.527314866,20328,20328,20328,0.525850641,0.525850641,0.525850641
50,20336,20336,20336,0.284659922,0.284659922,0.284659922,20336,20336,20336,0.345938716,0.345938716,0.345938716,20336,20336,20336,0.411608891,0.411608891,0.411608891,20336,20336,20336,0.588933005,0.588933005,0.588933005,20336,20336,20336,0.227177059,0.227177059,0.227177059,20336,20336,20336,0.212954982,0.212954982,0.212954982
51,20344,20344,20344,0.424542408,0.424542408,0.424542408,20344,20344,20344,0.463652839,0.463652839,0.463652839,20344,20344,20344,0.511932068,0.511932068,0.511932068,20344,20344,20344,0.5997708,0.5997708,0.5997708,20344,20344,20344,0.378774989,0.378774989,0.378774989,20344,20344,20344,0.377039596,0.377039596,0.377039596
52,20352,20352,20352,0.540502465,0.540502465,0.540502465,20352,20352,20352,0.55490661,0.55490661,0.55490661,20352,20352,20352,0.594020456,0.594020456,0.594020456,20352,20352,20352,0.617664753,0.617664753,0.617664753,20352,20352,20352,0.5124847,0.5124847,0.5124847,20352,20352,20352,0.516727717,0.516727717,0.516727717
53,20360,20360,20360,0.730145659,0.730145659,0.730145659,20360,20360,20360,0.719537978,0.719537978,0.719537978,20360,20360,20360,0.705149676,0.705149676,0.705149676,20360,20360,20360,0.670151483,0.670151483,0.670151483,20360,20360,20360,0.760467824,0.760467824,0.760467824,20360,20360,20360,0.76848327,0.76848327,0.76848327
54,20368,20368,20368,0.802898977,0.802898977,0.802898977,20368,20368,20368,0.75583501,0.75583501,0.75583501,20368,20368,20368,0.701656587,0.701656587,0.701656587,20368,20368,20368,0.536044798,0.536044798,0.536044798,20368,20368,20368,0.867336496,0.867336496,0.867336496,20368,20368,20368,0.877434767,0.877434767,0.877434767
55,20376,20376,20376,0.881216512,0.881216512,0.881216512,20376,20376,20376,0.85593155,0.85593155,0.85593155,20376,20376,20376,0.749104999,0.749104999,0.749104999,20376,20376,20376,0.604274823,0.604274823,0.604274823,20376,20376,20376,0.920332071,0.920332071,0.920332071,20376,20376,20376,0.925018129,0.925018129,0.925018129
56,20384,20384,20384,0.830779398,0.830779398,0.830779398,20384,20384,20384,0.802698286,0.802698286,0.802698286,20384,20384,20384,0.761538133,0.761538133,0.761538133,20384,20384,20384,0.757585946,0.757585946,0.757585946,20384,20384,20384,0.887225308,0.887225308,0.887225308,20384,20384,20384,0.893981426,0.893981426,0.893981426
57,20392,20392,20392,0.824824185,0.824824185,0.824824185,20392,20392,20392,0.786345234,0.786345234,0.786345234,20392,20392,20392,0.747335538,0.747335538,0.747335538,20392,20392,20392,0.741556145,0.741556145,0.741556145,20392,20392,20392,0.841169462,0.841169462,0.841169462,20392,20392,20392,0.83461876,0.83461876,0.83461876
58,20400,20400,20400,0.807717161,0.807717161,0.807717161,20400,20400,20400,0.768453732,0.768453732,0.768453732,20400,20400,20400,0.700719493,0.700719493,0.700719493,20400,20400,20400,0.695751904,0.695751904,0.695751904,20400,20400,20400,0.851155874,0.851155874,0.851155874,20400,20400,20400,0.85718145,0.85718145,0.85718145
59,20408,20408,20408,0.841929588,0.841929588,0.841929588,20408,20408,20408,0.807701662,0.807701662,0.807701662,20408,20408,20408,0.754668437,0.754668437,0.754668437,20408,20408,20408,0.741831003,0.741831003,0.741831003,20408,20408,20408,0.894024456,0.894024456,0.894024456,20408,20408,20408,0.900386514,0.900386514,0.900386514
60,20416,20416,20416,0.822812081,0.822812081,0.822812081,20416,20416,20416,0.806724782,0.806724782,0.806724782,20416,20416,20416,0.783648969,0.783648969,0.783648969,20416,20416,20416,0.784234291,0.784234291,0.784234291,20416,20416,20416,0.878525115,0.878525115,0.878525115,20416,20416,20416,0.885391162,0.885391162,0.885391162
61,20424,20424,20424,0.789695946,0.789695946,0.789695946,20424,20424,20424,0.778141667,0.778141667,0.778141667,20424,20424,20424,0.76562354,0.76562354,0.76562354,20424,20424,20424,0.763133893,0.763133893,0.763133893,20424,20424,20424,0.808966494,0.808966494,0.808966494,20424,20424,20424,0.81507301,0.81507301,0.81507301
62,20432,20432,20432,0.753547239,0.753547239,0.753547239,20432,20432,20432,0.737636293,0.737636293,0.737636293,20432,20432,20432,0.725779967,0.725779967,0.725779967,20432,20432,20432,0.719640747,0.719640747,0.719640747,20432,20432,20432,0.746346608,0.746346608,0.746346608,20432,20432,20432,0.754153984,0.754153984,0.754153984
63,20440,20440,20440,0.733937722,0.733937722,0.733937722,20440,20440,20440,0.718915837,0.718915837,0.718915837,20440,20440,20440,0.699924682,0.699924682,0.699924682,20440,20440,20440,0.706398506,0.706398506,0.706398506,20440,20440,20440,0.75802812,0.75802812,0.75802812,20440,20440,20440,0.767717724,0.767717724,0.767717724
64,20448,20448,20448,0.709399773,0.709399773,0.709399773,20448,20448,20448,0.686218385,0.686218385,0.686218385,20448,20448,20448,0.667861815,0.667861815,0.667861815,20448,20448,20448,0.646595963,0.646595963,0.646595963,20448,20448,20448,0.762126303,0.762126303,0.762126303,20448,20448,20448,0.775553845,0.775553845,0.775553845
65,20456,20456,20456,0.532849705,0.532849705,0.532849705,20456,20456,20456,0.50087608,0.50087608,0.50087608,20456,20456,20456,0.494872112,0.494872112,0.494872112,20456,20456,20456,0.475743735,0.475743735,0.475743735,20456,20456,20456,0.575873301,0.575873301,0.575873301,20456,20456,20456,0.58138257,0.58138257,0.58138257
66,20464,20464,20464,0.134097144,0.134097144,0.134097144,20464,20464,20464,0.121322918,0.121322918,0.121322918,20464,20464,20464,0.10885751,0.10885751,0.10885751,20464,20464,20464,0.109876862,0.109876862,0.109876862,20464,20464,20464,0.140805495,0.140805495,0.140805495,20464,20464,20464,0.147996045,0.147996045,0.147996045
67,20472,20472,20472,0.090943254,0.090943254,0.090943254,20472,20472,20472,0.090640547,0.090640547,0.090640547,20472,20472,20472,0.092942385,0.092942385,0.092942385,20472,20472,20472,0.093484873,0.093484873,0.093484873,20472,20472,20472,0.10364932,0.10364932,0.10364932,20472,20472,20472,0.103885015,0.103885015,0.103885015
68,20480,20480,20480,0.203399896,0.203399896,0.203399896,20480,20480,20480,0.211981567,0.211981567,0.211981567,20480,20480,20480,0.234433351,0.234433351,0.234433351,20480,20480,20480,0.276493048,0.276493048,0.276493048,20480,20480,20480,0.153950441,0.153950441,0.153950441,20480,20480,20480,0.146761513,0.146761513,0.146761513
69,20488,20488,20488,0.283018868,0.283018868,0.283018868,20488,20488,20488,0.288151137,0.288151137,0.288151137,20488,20488,20488,0.345875287,0.345875287,0.345875287,20488,20488,20488,0.396588152,0.396588152,0.396588152,20488,20488,20488,0.25050661,0.25050661,0.25050661,20488,20488,20488,0.254531505,0.254531505,0.254531505
70,20496,20496,20496,0.522989727,0.522989727,0.522989727,20496,20496,20496,0.524437437,0.524437437,0.524437437,20496,20496,20496,0.542516299,0.542516299,0.542516299,20496,20496,20496,0.579813977,0.579813977,0.579813977,20496,20496,20496,0.521454112,0.521454112,0.521454112,20496,20496,20496,0.526205136,0.526205136,0.526205136
