validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MAX
11,20031,20031,20031,0.998871756,0.998871756,0.998871756,20031,20031,20031,0.503626452,0.503626452,0.503626452
12,20039,20039,20039,0.968847352,0.968847352,0.968847352,20039,20039,20039,0.432728147,0.432728147,0.432728147
13,20047,20047,20047,0.971053417,0.971053417,0.971053417,20047,20047,20047,0.227219746,0.227219746,0.227219746
14,20055,20055,20055,0.99084545,0.99084545,0.99084545,20055,20055,20055,0.52191593,0.52191593,0.52191593
15,20063,20063,20063,0.99442108,0.99442108,0.99442108,20063,20063,20063,0.542119057,0.542119057,0.542119057
16,20071,20071,20071,0.986104363,0.986104363,0.986104363,20071,20071,20071,0.489309801,0.489309801,0.489309801
17,20079,20079,20079,0.971071663,0.971071663,0.971071663,20079,20079,20079,0.181696238,0.181696238,0.181696238
18,20087,20087,20087,0.998860222,0.998860222,0.998860222,20087,20087,20087,0.474641813,0.474641813,0.474641813
19,20095,20095,20095,0.995952486,0.995952486,0.995952486,20095,20095,20095,0.823641146,0.823641146,0.823641146
20,20103,20103,20103,0.989730615,0.989730615,0.989730615,20103,20103,20103,0.775258048,0.775258048,0.775258048
21,20111,20111,20111,0.964927793,0.964927793,0.964927793,20111,20111,20111,0.195176209,0.195176209,0.195176209
22,20119,20119,20119,0.999766373,0.999766373,0.999766373,20119,20119,20119,0.571723149,0.571723149,0.571723149
23,20127,20127,20127,0.999630553,0.999630553,0.999630553,20127,20127,20127,0.798130772,0.798130772,0.798130772
24,20135,20135,20135,0.995966929,0.995966929,0.995966929,20135,20135,20135,0.950669167,0.950669167,0.950669167
25,20143,20143,20143,0.989682118,0.989682118,0.989682118,20143,20143,20143,0.89433416,0.89433416,0.89433416
26,20151,20151,20151,0.979714041,0.979714041,0.979714041,20151,20151,20151,0.695317131,0.695317131,0.695317131
27,20159,20159,20159,0.968319226,0.968319226,0.968319226,20159,20159,20159,0.24969741,0.24969741,0.24969741
28,20167,20167,20167,0.992605233,0.992605233,0.992605233,20167,20167,20167,0.394190171,0.394190171,0.394190171
29,20175,20175,20175,0.994578966,0.994578966,0.994578966,20175,20175,20175,0.540667976,0.540667976,0.540667976
30,20183,20183,20183,0.995478387,0.995478387,0.995478387,20183,20183,20183,0.538078013,0.538078013,0.538078013
31,20191,20191,20191,0.991899554,0.991899554,0.991899554,20191,20191,20191,0.519147153,0.519147153,0.519147153
32,20199,20199,20199,0.937806257,0.937806257,0.937806257,20199,20199,20199,0.177154047,0.177154047,0.177154047
33,20207,20207,20207,0.999222597,0.999222597,0.999222597,20207,20207,20207,0.403336656,0.403336656,0.403336656
34,20215,20215,20215,0.998884721,0.998884721,0.998884721,20215,20215,20215,0.493053801,0.493053801,0.493053801
35,20223,20223,20223,0.996360696,0.996360696,0.996360696,20223,20223,20223,0.488098221,0.488098221,0.488098221
36,20231,20231,20231,0.983356941,0.983356941,0.983356941,20231,20231,20231,0.308592444,0.308592444,0.308592444
37,20239,20239,20239,0.972215269,0.972215269,0.972215269,20239,20239,20239,0.246378653,0.246378653,0.246378653
38,20247,20247,20247,0.99902439,0.99902439,0.99902439,20247,20247,20247,0.3024761,0.3024761,0.3024761
39,20255,20255,20255,0.998634679,0.998634679,0.998634679,20255,20255,20255,0.288888889,0.288888889,0.288888889
40,20263,20263,20263,0.953693073,0.953693073,0.953693073,20263,20263,20263,0.154804053,0.154804053,0.154804053
41,20271,20271,20271,0.999174236,0.999174236,0.999174236,20271,20271,20271,0.554903758,0.554903758,0.554903758
42,20279,20279,20279,1,1,1,20279,20279,20279,0.592934084,0.592934084,0.592934084
43,20287,20287,20287,0.992581738,0.992581738,0.992581738,20287,20287,20287,0.523352834,0.523352834,0.523352834
44,20295,20295,20295,0.860428232,0.860428232,0.860428232,20295,20295,20295,0.187461314,0.187461314,0.187461314
45,20303,20303,20303,0.99524838,0.99524838,0.99524838,20303,20303,20303,0.289649101,0.289649101,0.289649101
46,20311,20311,20311,0.997402597,0.997402597,0.997402597,20311,20311,20311,0.256187291,0.256187291,0.256187291
47,20319,20319,20319,0.984219002,0.984219002,0.984219002,20319,20319,20319,0.214216299,0.214216299,0.214216299
48,20327,20327,20327,0.997759522,0.997759522,0.997759522,20327,20327,20327,0.418644732,0.418644732,0.418644732
49,20335,20335,20335,1,1,1,20335,20335,20335,0.326194021,0.326194021,0.326194021
50,20343,20343,20343,0.987235594,0.987235594,0.987235594,20343,20343,20343,0.298348604,0.298348604,0.298348604
51,20351,20351,20351,0.989724892,0.989724892,0.989724892,20351,20351,20351,0.174366181,0.174366181,0.174366181
52,20359,20359,20359,0.996464088,0.996464088,0.996464088,20359,20359,20359,0.4474102,0.4474102,0.4474102
53,20367,20367,20367,0.944410754,0.944410754,0.944410754,20367,20367,20367,0.474411048,0.474411048,0.474411048
54,20375,20375,20375,0.993301642,0.993301642,0.993301642,20375,20375,20375,0.501226626,0.501226626,0.501226626
55,20383,20383,20383,0.972442192,0.972442192,0.972442192,20383,20383,20383,0.284433286,0.284433286,0.284433286
56,20391,20391,20391,0.997927154,0.997927154,0.997927154,20391,20391,20391,0.363852172,0.363852172,0.363852172
57,20399,20399,20399,0.993720744,0.993720744,0.993720744,20399,20399,20399,0.433401384,0.433401384,0.433401384
58,20407,20407,20407,0.994970279,0.994970279,0.994970279,20407,20407,20407,0.451958035,0.451958035,0.451958035
59,20415,20415,20415,0.985750636,0.985750636,0.985750636,20415,20415,20415,0.231299735,0.231299735,0.231299735
60,20423,20423,20423,0.999162245,0.999162245,0.999162245,20423,20423,20423,0.368445815,0.368445815,0.368445815
61,20431,20431,20431,0.998764924,0.998764924,0.998764924,20431,20431,20431,0.469150288,0.469150288,0.469150288
62,20439,20439,20439,0.997527812,0.997527812,0.997527812,20439,20439,20439,0.465310482,0.465310482,0.465310482
63,20447,20447,20447,0.901438694,0.901438694,0.901438694,20447,20447,20447,0.275145423,0.275145423,0.275145423
64,20455,20455,20455,0.999108646,0.999108646,0.999108646,20455,20455,20455,0.49834674,0.49834674,0.49834674
65,20463,20463,20463,0.991305264,0.991305264,0.991305264,20463,20463,20463,0.742634177,0.742634177,0.742634177
66,20471,20471,20471,0.992448397,0.992448397,0.992448397,20471,20471,20471,0.951897916,0.951897916,0.951897916
67,20479,20479,20479,0.973079116,0.973079116,0.973079116,20479,20479,20479,0.969175901,0.969175901,0.969175901
68,20487,20487,20487,0.962923608,0.962923608,0.962923608,20487,20487,20487,0.881126173,0.881126173,0.881126173
69,20495,20495,20495,0.948765484,0.948765484,0.948765484,20495,20495,20495,0.829776348,0.829776348,0.829776348
70,20503,20503,20503,0.964565362,0.964565362,0.964565362,20503,20503,20503,0.638100155,0.638100155,0.638100155
71,20511,20511,20511,0.982566112,0.982566112,0.982566112,20511,20511,20511,0.484487682,0.484487682,0.484487682
72,20519,20519,20519,0.944154114,0.944154114,0.944154114,20519,20519,20519,0.484016493,0.484016493,0.484016493
73,20527,20527,20527,0.984248705,0.984248705,0.984248705,20527,20527,20527,0.469934511,0.469934511,0.469934511
74,20535,20535,20535,0.99099665,0.99099665,0.99099665,20535,20535,20535,0.46710721,0.46710721,0.46710721
75,20543,20543,20543,0.979948961,0.979948961,0.979948961,20543,20543,20543,0.303493693,0.303493693,0.303493693
76,20551,20551,20551,0.992961287,0.992961287,0.992961287,20551,20551,20551,0.22839328,0.22839328,0.22839328
77,20559,20559,20559,1,1,1,20559,20559,20559,0.302457467,0.302457467,0.302457467
78,20567,20567,20567,0.995061277,0.995061277,0.995061277,20567,20567,20567,0.303707012,0.303707012,0.303707012
79,20575,20575,20575,0.990819209,0.990819209,0.990819209,20575,20575,20575,0.187575798,0.187575798,0.187575798
80,20583,20583,20583,0.996717398,0.996717398,0.996717398,20583,20583,20583,0.383298635,0.383298635,0.383298635
81,20591,20591,20591,0.999714498,0.999714498,0.999714498,20591,20591,20591,0.721972721,0.721972721,0.721972721
82,20599,20599,20599,0.99921463,0.99921463,0.99921463,20599,20599,20599,0.900308325,0.900308325,0.900308325
83,20607,20607,20607,0.992366412,0.992366412,0.992366412,20607,20607,20607,0.675892449,0.675892449,0.675892449
84,20615,20615,20615,0.994726617,0.994726617,0.994726617,20615,20615,20615,0.37630989,0.37630989,0.37630989
85,20623,20623,20623,0.86306099,0.86306099,0.86306099,20623,20623,20623,0.197812156,0.197812156,0.197812156
86,20631,20631,20631,0.992863359,0.992863359,0.992863359,20631,20631,20631,0.551338317,0.551338317,0.551338317
87,20639,20639,20639,0.999019682,0.999019682,0.999019682,20639,20639,20639,0.60824267,0.60824267,0.60824267
88,20647,20647,20647,0.989769406,0.989769406,0.989769406,20647,20647,20647,0.564842561,0.564842561,0.564842561
89,20655,20655,20655,0.972320795,0.972320795,0.972320795,20655,20655,20655,0.30056926,0.30056926,0.30056926
90,20663,20663,20663,0.967139175,0.967139175,0.967139175,20663,20663,20663,0.176744186,0.176744186,0.176744186
91,20671,20671,20671,0.995453458,0.995453458,0.995453458,20671,20671,20671,0.234471875,0.234471875,0.234471875
92,20679,20679,20679,1,1,1,20679,20679,20679,0.240587589,0.240587589,0.240587589
93,20687,20687,20687,0.973611658,0.973611658,0.973611658,20687,20687,20687,0.159517766,0.159517766,0.159517766
94,20695,20695,20695,0.992371368,0.992371368,0.992371368,20695,20695,20695,0.336178884,0.336178884,0.336178884
95,20703,20703,20703,0.999748047,0.999748047,0.999748047,20703,20703,20703,0.409473195,0.409473195,0.409473195
96,20711,20711,20711,0.999237611,0.999237611,0.999237611,20711,20711,20711,0.396190284,0.396190284,0.396190284
97,20719,20719,20719,0.949314632,0.949314632,0.949314632,20719,20719,20719,0.178812573,0.178812573,0.178812573
98,20727,20727,20727,0.995071035,0.995071035,0.995071035,20727,20727,20727,0.36104238,0.36104238,0.36104238
99,20735,20735,20735,0.978252765,0.978252765,0.978252765,20735,20735,20735,0.400753449,0.400753449,0.400753449
100,20743,20743,20743,0.995372411,0.995372411,0.995372411,20743,20743,20743,0.450017381,0.450017381,0.450017381
101,20751,20751,20751,0.994441708,0.994441708,0.994441708,20751,20751,20751,0.637873159,0.637873159,0.637873159
102,20759,20759,20759,0.998791784,0.998791784,0.998791784,20759,20759,20759,0.490476426,0.490476426,0.490476426
103,20767,20767,20767,0.990056308,0.990056308,0.990056308,20767,20767,20767,0.417445483,0.417445483,0.417445483
104,20775,20775,20775,0.972323379,0.972323379,0.972323379,20775,20775,20775,0.184137698,0.184137698,0.184137698
105,20783,20783,20783,0.997195388,0.997195388,0.997195388,20783,20783,20783,0.347410705,0.347410705,0.347410705
106,20791,20791,20791,0.977570565,0.977570565,0.977570565,20791,20791,20791,0.402821797,0.402821797,0.402821797
107,20799,20799,20799,0.972532737,0.972532737,0.972532737,20799,20799,20799,0.570703178,0.570703178,0.570703178
108,20807,20807,20807,0.993795243,0.993795243,0.993795243,20807,20807,20807,0.400391329,0.400391329,0.400391329
109,20815,20815,20815,0.993385827,0.993385827,0.993385827,20815,20815,20815,0.339572193,0.339572193,0.339572193
110,20823,20823,20823,0.906001446,0.906001446,0.906001446,20823,20823,20823,0.16406521,0.16406521,0.16406521
111,20831,20831,20831,0.987648097,0.987648097,0.987648097,20831,20831,20831,0.393816599,0.393816599,0.393816599
112,20839,20839,20839,0.990619137,0.990619137,0.990619137,20839,20839,20839,0.395608802,0.395608802,0.395608802
113,20847,20847,20847,0.952326901,0.952326901,0.952326901,20847,20847,20847,0.288795428,0.288795428,0.288795428
114,20855,20855,20855,0.869479235,0.869479235,0.869479235,20855,20855,20855,0.172370408,0.172370408,0.172370408
115,20863,20863,20863,0.972694487,0.972694487,0.972694487,20863,20863,20863,0.216461662,0.216461662,0.216461662
116,20871,20871,20871,0.976708075,0.976708075,0.976708075,20871,20871,20871,0.21790836,0.21790836,0.21790836
117,20879,20879,20879,0.947786606,0.947786606,0.947786606,20879,20879,20879,0.116149664,0.116149664,0.116149664
118,20887,20887,20887,0.999840434,0.999840434,0.999840434,20887,20887,20887,0.33735329,0.33735329,0.33735329
119,20895,20895,20895,0.999645516,0.999645516,0.999645516,20895,20895,20895,0.537643637,0.537643637,0.537643637
120,20903,20903,20903,0.999196191,0.999196191,0.999196191,20903,20903,20903,0.676439614,0.676439614,0.676439614
121,20911,20911,20911,0.977625375,0.977625375,0.977625375,20911,20911,20911,0.5462769,0.5462769,0.5462769
122,20919,20919,20919,0.962019853,0.962019853,0.962019853,20919,20919,20919,0.477973344,0.477973344,0.477973344
123,20927,20927,20927,0.989838271,0.989838271,0.989838271,20927,20927,20927,0.380785067,0.380785067,0.380785067
124,20935,20935,20935,0.989135159,0.989135159,0.989135159,20935,20935,20935,0.373055298,0.373055298,0.373055298
125,20943,20943,20943,0.927807487,0.927807487,0.927807487,20943,20943,20943,0.13988332,0.13988332,0.13988332
126,20951,20951,20951,0.999236058,0.999236058,0.999236058,20951,20951,20951,0.411155295,0.411155295,0.411155295
127,20959,20959,20959,0.997103275,0.997103275,0.997103275,20959,20959,20959,0.675603217,0.675603217,0.675603217
128,20967,20967,20967,0.981751825,0.981751825,0.981751825,20967,20967,20967,0.675179098,0.675179098,0.675179098
129,20975,20975,20975,0.973507594,0.973507594,0.973507594,20975,20975,20975,0.43458845,0.43458845,0.43458845
130,20983,20983,20983,0.987138264,0.987138264,0.987138264,20983,20983,20983,0.186223565,0.186223565,0.186223565
131,20991,20991,20991,0.999776836,0.999776836,0.999776836,20991,20991,20991,0.25786345,0.25786345,0.25786345
132,20999,20999,20999,0.994754539,0.994754539,0.994754539,20999,20999,20999,0.393305881,0.393305881,0.393305881
133,21007,21007,21007,0.994036526,0.994036526,0.994036526,21007,21007,21007,0.518876122,0.518876122,0.518876122
134,21015,21015,21015,1,1,1,21015,21015,21015,0.467955638,0.467955638,0.467955638
135,21023,21023,21023,0.972761597,0.972761597,0.972761597,21023,21023,21023,0.38159186,0.38159186,0.38159186
136,21031,21031,21031,0.982503365,0.982503365,0.982503365,21031,21031,21031,0.214298019,0.214298019,0.214298019
137,21039,21039,21039,0.999173326,0.999173326,0.999173326,21039,21039,21039,0.5168187,0.5168187,0.5168187
138,21047,21047,21047,0.999832888,0.999832888,0.999832888,21047,21047,21047,0.552335241,0.552335241,0.552335241
139,21055,21055,21055,0.988952381,0.988952381,0.988952381,21055,21055,21055,0.500759446,0.500759446,0.500759446
140,21063,21063,21063,0.989689086,0.989689086,0.989689086,21063,21063,21063,0.572099959,0.572099959,0.572099959
141,21071,21071,21071,0.999186252,0.999186252,0.999186252,21071,21071,21071,0.786071158,0.786071158,0.786071158
142,21079,21079,21079,0.996932933,0.996932933,0.996932933,21079,21079,21079,0.944627104,0.944627104,0.944627104
143,21087,21087,21087,0.978864102,0.978864102,0.978864102,21087,21087,21087,0.830950318,0.830950318,0.830950318
144,21095,21095,21095,0.956701981,0.956701981,0.956701981,21095,21095,21095,0.57088445,0.57088445,0.57088445
145,21103,21103,21103,0.986072423,0.986072423,0.986072423,21103,21103,21103,0.18113506,0.18113506,0.18113506
146,21111,21111,21111,0.994475138,0.994475138,0.994475138,21111,21111,21111,0.586100044,0.586100044,0.586100044
147,21119,21119,21119,0.999084958,0.999084958,0.999084958,21119,21119,21119,0.625666548,0.625666548,0.625666548
148,21127,21127,21127,0.981424421,0.981424421,0.981424421,21127,21127,21127,0.53513995,0.53513995,0.53513995
149,21135,21135,21135,0.943947244,0.943947244,0.943947244,21135,21135,21135,0.136618292,0.136618292,0.136618292
150,21143,21143,21143,0.993569662,0.993569662,0.993569662,21143,21143,21143,0.329235644,0.329235644,0.329235644
151,21151,21151,21151,0.998113769,0.998113769,0.998113769,21151,21151,21151,0.492247493,0.492247493,0.492247493
152,21159,21159,21159,0.993348958,0.993348958,0.993348958,21159,21159,21159,0.686657711,0.686657711,0.686657711
153,21167,21167,21167,0.989541226,0.989541226,0.989541226,21167,21167,21167,0.687107336,0.687107336,0.687107336
154,21175,21175,21175,0.990387308,0.990387308,0.990387308,21175,21175,21175,0.551923573,0.551923573,0.551923573
155,21183,21183,21183,0.983495556,0.983495556,0.983495556,21183,21183,21183,0.424809044,0.424809044,0.424809044
156,21191,21191,21191,0.8389112,0.8389112,0.8389112,21191,21191,21191,0.185850281,0.185850281,0.185850281
157,21199,21199,21199,0.9979159,0.9979159,0.9979159,21199,21199,21199,0.495884899,0.495884899,0.495884899
158,21207,21207,21207,0.998050682,0.998050682,0.998050682,21207,21207,21207,0.514219262,0.514219262,0.514219262
159,21215,21215,21215,0.995267641,0.995267641,0.995267641,21215,21215,21215,0.483677413,0.483677413,0.483677413
160,21223,21223,21223,0.867501648,0.867501648,0.867501648,21223,21223,21223,0.260190696,0.260190696,0.260190696
161,21231,21231,21231,0.978665456,0.978665456,0.978665456,21231,21231,21231,0.249926768,0.249926768,0.249926768
162,21239,21239,21239,1,1,1,21239,21239,21239,0.383154951,0.383154951,0.383154951
163,21247,21247,21247,0.998628258,0.998628258,0.998628258,21247,21247,21247,0.384711711,0.384711711,0.384711711
164,21255,21255,21255,0.960588346,0.960588346,0.960588346,21255,21255,21255,0.298182647,0.298182647,0.298182647
165,21263,21263,21263,0.990714057,0.990714057,0.990714057,21263,21263,21263,0.184316992,0.184316992,0.184316992
166,21271,21271,21271,0.990729035,0.990729035,0.990729035,21271,21271,21271,0.459904145,0.459904145,0.459904145
167,21279,21279,21279,0.998541059,0.998541059,0.998541059,21279,21279,21279,0.471377102,0.471377102,0.471377102
168,21287,21287,21287,0.981675393,0.981675393,0.981675393,21287,21287,21287,0.479535036,0.479535036,0.479535036
169,21295,21295,21295,0.997313891,0.997313891,0.997313891,21295,21295,21295,0.287023238,0.287023238,0.287023238
170,21303,21303,21303,0.997522949,0.997522949,0.997522949,21303,21303,21303,0.607475386,0.607475386,0.607475386
171,21311,21311,21311,0.99344692,0.99344692,0.99344692,21311,21311,21311,0.83701275,0.83701275,0.83701275
172,21319,21319,21319,0.999277457,0.999277457,0.999277457,21319,21319,21319,0.916359953,0.916359953,0.916359953
173,21327,21327,21327,0.974117647,0.974117647,0.974117647,21327,21327,21327,0.65594258,0.65594258,0.65594258
174,21335,21335,21335,0.984375921,0.984375921,0.984375921,21335,21335,21335,0.684787989,0.684787989,0.684787989
175,21343,21343,21343,0.989352263,0.989352263,0.989352263,21343,21343,21343,0.525797129,0.525797129,0.525797129
176,21351,21351,21351,0.990271636,0.990271636,0.990271636,21351,21351,21351,0.439302444,0.439302444,0.439302444
177,21359,21359,21359,0.976248182,0.976248182,0.976248182,21359,21359,21359,0.156354841,0.156354841,0.156354841
178,21367,21367,21367,0.996257085,0.996257085,0.996257085,21367,21367,21367,0.495634942,0.495634942,0.495634942
179,21375,21375,21375,1,1,1,21375,21375,21375,0.551981567,0.551981567,0.551981567
180,21383,21383,21383,0.992574685,0.992574685,0.992574685,21383,21383,21383,0.538576639,0.538576639,0.538576639
181,21391,21391,21391,0.975301866,0.975301866,0.975301866,21391,21391,21391,0.218049595,0.218049595,0.218049595
182,21399,21399,21399,0.998913752,0.998913752,0.998913752,21399,21399,21399,0.271341647,0.271341647,0.271341647
183,21407,21407,21407,0.995708155,0.995708155,0.995708155,21407,21407,21407,0.304100735,0.304100735,0.304100735
184,21415,21415,21415,1,1,1,21415,21415,21415,0.29848294,0.29848294,0.29848294
185,21423,21423,21423,0.987926136,0.987926136,0.987926136,21423,21423,21423,0.173475801,0.173475801,0.173475801
186,21431,21431,21431,0.993095343,0.993095343,0.993095343,21431,21431,21431,0.366555622,0.366555622,0.366555622
187,21439,21439,21439,0.995348837,0.995348837,0.995348837,21439,21439,21439,0.35865715,0.35865715,0.35865715
188,21447,21447,21447,0.993939394,0.993939394,0.993939394,21447,21447,21447,0.352083663,0.352083663,0.352083663
189,21455,21455,21455,0.96893834,0.96893834,0.96893834,21455,21455,21455,0.133247918,0.133247918,0.133247918
190,21463,21463,21463,0.998232495,0.998232495,0.998232495,21463,21463,21463,0.403099923,0.403099923,0.403099923
191,21471,21471,21471,0.989753618,0.989753618,0.989753618,21471,21471,21471,0.585615491,0.585615491,0.585615491
192,21479,21479,21479,0.976477541,0.976477541,0.976477541,21479,21479,21479,0.710618729,0.710618729,0.710618729
193,21487,21487,21487,0.985016568,0.985016568,0.985016568,21487,21487,21487,0.620360696,0.620360696,0.620360696
194,21495,21495,21495,0.993195655,0.993195655,0.993195655,21495,21495,21495,0.432633398,0.432633398,0.432633398
195,21503,21503,21503,0.96562582,0.96562582,0.96562582,21503,21503,21503,0.223046548,0.223046548,0.223046548
196,21511,21511,21511,0.981748929,0.981748929,0.981748929,21511,21511,21511,0.334647347,0.334647347,0.334647347
197,21519,21519,21519,0.998940168,0.998940168,0.998940168,21519,21519,21519,0.503252111,0.503252111,0.503252111
198,21527,21527,21527,0.989629931,0.989629931,0.989629931,21527,21527,21527,0.485742673,0.485742673,0.485742673
199,21535,21535,21535,0.969195098,0.969195098,0.969195098,21535,21535,21535,0.177745134,0.177745134,0.177745134
200,21543,21543,21543,0.929940628,0.929940628,0.929940628,21543,21543,21543,0.297260792,0.297260792,0.297260792
201,21551,21551,21551,0.969323578,0.969323578,0.969323578,21551,21551,21551,0.380933165,0.380933165,0.380933165
202,21559,21559,21559,0.975161708,0.975161708,0.975161708,21559,21559,21559,0.381904955,0.381904955,0.381904955
203,21567,21567,21567,0.964533054,0.964533054,0.964533054,21567,21567,21567,0.283358411,0.283358411,0.283358411
204,21575,21575,21575,0.97635227,0.97635227,0.97635227,21575,21575,21575,0.301174497,0.301174497,0.301174497
205,21583,21583,21583,0.999198397,0.999198397,0.999198397,21583,21583,21583,0.294411358,0.294411358,0.294411358
206,21591,21591,21591,0.993963783,0.993963783,0.993963783,21591,21591,21591,0.266328891,0.266328891,0.266328891
207,21599,21599,21599,0.955119826,0.955119826,0.955119826,21599,21599,21599,0.140808665,0.140808665,0.140808665
208,21607,21607,21607,0.994682081,0.994682081,0.994682081,21607,21607,21607,0.243246298,0.243246298,0.243246298
209,21615,21615,21615,0.994637111,0.994637111,0.994637111,21615,21615,21615,0.301018442,0.301018442,0.301018442
210,21623,21623,21623,0.992026701,0.992026701,0.992026701,21623,21623,21623,0.295741589,0.295741589,0.295741589
211,21631,21631,21631,0.957905544,0.957905544,0.957905544,21631,21631,21631,0.121444842,0.121444842,0.121444842
212,21639,21639,21639,0.99397953,0.99397953,0.99397953,21639,21639,21639,0.356864443,0.356864443,0.356864443
213,21647,21647,21647,0.996782083,0.996782083,0.996782083,21647,21647,21647,0.399092737,0.399092737,0.399092737
214,21655,21655,21655,0.99435867,0.99435867,0.99435867,21655,21655,21655,0.35915493,0.35915493,0.35915493
215,21663,21663,21663,0.997080292,0.997080292,0.997080292,21663,21663,21663,0.246745419,0.246745419,0.246745419
216,21671,21671,21671,0.999361139,0.999361139,0.999361139,21671,21671,21671,0.536291507,0.536291507,0.536291507
217,21679,21679,21679,0.999818314,0.999818314,0.999818314,21679,21679,21679,0.519188,0.519188,0.519188
218,21687,21687,21687,0.97339757,0.97339757,0.97339757,21687,21687,21687,0.466906755,0.466906755,0.466906755
219,21695,21695,21695,0.973229414,0.973229414,0.973229414,21695,21695,21695,0.175487634,0.175487634,0.175487634
220,21703,21703,21703,0.979211191,0.979211191,0.979211191,21703,21703,21703,0.283654652,0.283654652,0.283654652
221,21711,21711,21711,0.99481441,0.99481441,0.99481441,21711,21711,21711,0.381629878,0.381629878,0.381629878
222,21719,21719,21719,0.991304348,0.991304348,0.991304348,21719,21719,21719,0.379134595,0.379134595,0.379134595
223,21727,21727,21727,0.677695379,0.677695379,0.677695379,21727,21727,21727,0.226305257,0.226305257,0.226305257
224,21735,21735,21735,0.989200135,0.989200135,0.989200135,21735,21735,21735,0.329988852,0.329988852,0.329988852
225,21743,21743,21743,0.999875016,0.999875016,0.999875016,21743,21743,21743,0.410319536,0.410319536,0.410319536
226,21751,21751,21751,0.995090885,0.995090885,0.995090885,21751,21751,21751,0.386153295,0.386153295,0.386153295
227,21759,21759,21759,0.936105477,0.936105477,0.936105477,21759,21759,21759,0.13580864,0.13580864,0.13580864
228,21767,21767,21767,0.969992498,0.969992498,0.969992498,21767,21767,21767,0.217458412,0.217458412,0.217458412
229,21775,21775,21775,0.995426991,0.995426991,0.995426991,21775,21775,21775,0.488881813,0.488881813,0.488881813
230,21783,21783,21783,0.997068906,0.997068906,0.997068906,21783,21783,21783,0.787665547,0.787665547,0.787665547
231,21791,21791,21791,0.994780519,0.994780519,0.994780519,21791,21791,21791,0.904358519,0.904358519,0.904358519
232,21799,21799,21799,0.992274428,0.992274428,0.992274428,21799,21799,21799,0.78342605,0.78342605,0.78342605
233,21807,21807,21807,0.991892156,0.991892156,0.991892156,21807,21807,21807,0.539964854,0.539964854,0.539964854
234,21815,21815,21815,0.978723404,0.978723404,0.978723404,21815,21815,21815,0.17086644,0.17086644,0.17086644
235,21823,21823,21823,0.999620493,0.999620493,0.999620493,21823,21823,21823,0.395887663,0.395887663,0.395887663
236,21831,21831,21831,0.997181908,0.997181908,0.997181908,21831,21831,21831,0.615110416,0.615110416,0.615110416
