validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MAX
115,20856,20856,20856,0.991504213,0.991504213,0.991504213,20856,20856,20856,0.053462114,0.053462114,0.053462114
116,20864,20864,20864,0.994800084,0.994800084,0.994800084,20864,20864,20864,0.101782519,0.101782519,0.101782519
117,20872,20872,20872,0.995526238,0.995526238,0.995526238,20872,20872,20872,0.160110338,0.160110338,0.160110338
118,20880,20880,20880,0.998548289,0.998548289,0.998548289,20880,20880,20880,0.095051232,0.095051232,0.095051232
119,20888,20888,20888,0.995315935,0.995315935,0.995315935,20888,20888,20888,0.122219244,0.122219244,0.122219244
120,20896,20896,20896,0.994959042,0.994959042,0.994959042,20896,20896,20896,0.068071705,0.068071705,0.068071705
121,20904,20904,20904,0.984142522,0.984142522,0.984142522,20904,20904,20904,0.131105865,0.131105865,0.131105865
122,20912,20912,20912,0.982608696,0.982608696,0.982608696,20912,20912,20912,0.16787498,0.16787498,0.16787498
123,20920,20920,20920,0.990037459,0.990037459,0.990037459,20920,20920,20920,0.183667622,0.183667622,0.183667622
124,20928,20928,20928,0.994744537,0.994744537,0.994744537,20928,20928,20928,0.167782818,0.167782818,0.167782818
125,20936,20936,20936,0.991381318,0.991381318,0.991381318,20936,20936,20936,0.235875953,0.235875953,0.235875953
126,20944,20944,20944,0.994165409,0.994165409,0.994165409,20944,20944,20944,0.134261712,0.134261712,0.134261712
127,20952,20952,20952,0.994051232,0.994051232,0.994051232,20952,20952,20952,0.12143911,0.12143911,0.12143911
128,20960,20960,20960,0.980750487,0.980750487,0.980750487,20960,20960,20960,0.090993934,0.090993934,0.090993934
129,20968,20968,20968,0.992336362,0.992336362,0.992336362,20968,20968,20968,0.102899012,0.102899012,0.102899012
130,20976,20976,20976,0.995861408,0.995861408,0.995861408,20976,20976,20976,0.129936306,0.129936306,0.129936306
131,20984,20984,20984,0.995464036,0.995464036,0.995464036,20984,20984,20984,0.122940346,0.122940346,0.122940346
132,20992,20992,20992,0.995346579,0.995346579,0.995346579,20992,20992,20992,0.116236722,0.116236722,0.116236722
133,21000,21000,21000,0.993467712,0.993467712,0.993467712,21000,21000,21000,0.120561808,0.120561808,0.120561808
134,21008,21008,21008,0.997586978,0.997586978,0.997586978,21008,21008,21008,0.084667617,0.084667617,0.084667617
135,21016,21016,21016,0.991300164,0.991300164,0.991300164,21016,21016,21016,0.081960935,0.081960935,0.081960935
136,21024,21024,21024,0.993124149,0.993124149,0.993124149,21024,21024,21024,0.067302526,0.067302526,0.067302526
137,21032,21032,21032,0.99153454,0.99153454,0.99153454,21032,21032,21032,0.074305618,0.074305618,0.074305618
138,21040,21040,21040,0.994533366,0.994533366,0.994533366,21040,21040,21040,0.075958911,0.075958911,0.075958911
139,21048,21048,21048,0.995645198,0.995645198,0.995645198,21048,21048,21048,0.045878136,0.045878136,0.045878136
140,21056,21056,21056,0.99263519,0.99263519,0.99263519,21056,21056,21056,0.059909644,0.059909644,0.059909644
141,21064,21064,21064,0.995164076,0.995164076,0.995164076,21064,21064,21064,0.041077441,0.041077441,0.041077441
142,21072,21072,21072,0.982831228,0.982831228,0.982831228,21072,21072,21072,0.031382016,0.031382016,0.031382016
143,21080,21080,21080,0.949265847,0.949265847,0.949265847,21080,21080,21080,0.000443557,0.000443557,0.000443557
144,21088,21088,21088,0.97184924,0.97184924,0.97184924,21088,21088,21088,0.010340192,0.010340192,0.010340192
145,21096,21096,21096,0.997055339,0.997055339,0.997055339,21096,21096,21096,0.274963652,0.274963652,0.274963652
146,21104,21104,21104,0.995208698,0.995208698,0.995208698,21104,21104,21104,0.467501407,0.467501407,0.467501407
147,21112,21112,21112,0.992014197,0.992014197,0.992014197,21112,21112,21112,0.105658018,0.105658018,0.105658018
148,21120,21120,21120,0.99194893,0.99194893,0.99194893,21120,21120,21120,0.093218025,0.093218025,0.093218025
149,21128,21128,21128,0.991893591,0.991893591,0.991893591,21128,21128,21128,0.26352083,0.26352083,0.26352083
150,21136,21136,21136,0.9924669,0.9924669,0.9924669,21136,21136,21136,0.105842809,0.105842809,0.105842809
151,21144,21144,21144,0.9957711,0.9957711,0.9957711,21144,21144,21144,0.116793249,0.116793249,0.116793249
152,21152,21152,21152,0.994736842,0.994736842,0.994736842,21152,21152,21152,0.198085177,0.198085177,0.198085177
153,21160,21160,21160,0.993505311,0.993505311,0.993505311,21160,21160,21160,0.244508118,0.244508118,0.244508118
154,21168,21168,21168,0.997034291,0.997034291,0.997034291,21168,21168,21168,0.327284008,0.327284008,0.327284008
155,21176,21176,21176,0.998656976,0.998656976,0.998656976,21176,21176,21176,0.4175,0.4175,0.4175
156,21184,21184,21184,0.985504362,0.985504362,0.985504362,21184,21184,21184,0.676317263,0.676317263,0.676317263
157,21192,21192,21192,0.994292332,0.994292332,0.994292332,21192,21192,21192,0.482052563,0.482052563,0.482052563
158,21200,21200,21200,0.992977154,0.992977154,0.992977154,21200,21200,21200,0.302794217,0.302794217,0.302794217
159,21208,21208,21208,0.99420188,0.99420188,0.99420188,21208,21208,21208,0.186227118,0.186227118,0.186227118
160,21216,21216,21216,0.973371391,0.973371391,0.973371391,21216,21216,21216,0.306517069,0.306517069,0.306517069
161,21224,21224,21224,0.992805755,0.992805755,0.992805755,21224,21224,21224,0.155559924,0.155559924,0.155559924
162,21232,21232,21232,0.992328393,0.992328393,0.992328393,21232,21232,21232,0.154320988,0.154320988,0.154320988
163,21240,21240,21240,0.995113354,0.995113354,0.995113354,21240,21240,21240,0.181923355,0.181923355,0.181923355
164,21248,21248,21248,0.990658363,0.990658363,0.990658363,21248,21248,21248,0.146631982,0.146631982,0.146631982
165,21256,21256,21256,0.994184057,0.994184057,0.994184057,21256,21256,21256,0.095250437,0.095250437,0.095250437
166,21264,21264,21264,0.991525796,0.991525796,0.991525796,21264,21264,21264,0.07444668,0.07444668,0.07444668
167,21272,21272,21272,0.994217101,0.994217101,0.994217101,21272,21272,21272,0.127799196,0.127799196,0.127799196
168,21280,21280,21280,0.986725153,0.986725153,0.986725153,21280,21280,21280,0.685379885,0.685379885,0.685379885
169,21288,21288,21288,0.993774176,0.993774176,0.993774176,21288,21288,21288,0.082420668,0.082420668,0.082420668
170,21296,21296,21296,0.993467552,0.993467552,0.993467552,21296,21296,21296,0.101342485,0.101342485,0.101342485
171,21304,21304,21304,0.970016022,0.970016022,0.970016022,21304,21304,21304,0.06617801,0.06617801,0.06617801
172,21312,21312,21312,0.983905125,0.983905125,0.983905125,21312,21312,21312,0.117602996,0.117602996,0.117602996
173,21320,21320,21320,0.971228759,0.971228759,0.971228759,21320,21320,21320,0.047759087,0.047759087,0.047759087
174,21328,21328,21328,0.979865772,0.979865772,0.979865772,21328,21328,21328,0.045743329,0.045743329,0.045743329
175,21336,21336,21336,0.990185283,0.990185283,0.990185283,21336,21336,21336,0.093090646,0.093090646,0.093090646
176,21344,21344,21344,0.995984265,0.995984265,0.995984265,21344,21344,21344,0.313063839,0.313063839,0.313063839
177,21352,21352,21352,0.995814521,0.995814521,0.995814521,21352,21352,21352,0.440898164,0.440898164,0.440898164
178,21360,21360,21360,0.99652838,0.99652838,0.99652838,21360,21360,21360,0.30952555,0.30952555,0.30952555
179,21368,21368,21368,0.993101395,0.993101395,0.993101395,21368,21368,21368,0.070565858,0.070565858,0.070565858
180,21376,21376,21376,0.991516797,0.991516797,0.991516797,21376,21376,21376,0.079304927,0.079304927,0.079304927
181,21384,21384,21384,0.992416035,0.992416035,0.992416035,21384,21384,21384,0.145468589,0.145468589,0.145468589
182,21392,21392,21392,0.99838112,0.99838112,0.99838112,21392,21392,21392,0.223583461,0.223583461,0.223583461
183,21400,21400,21400,0.996144199,0.996144199,0.996144199,21400,21400,21400,0.118307487,0.118307487,0.118307487
184,21408,21408,21408,0.994676464,0.994676464,0.994676464,21408,21408,21408,0.062847649,0.062847649,0.062847649
185,21416,21416,21416,0.995873359,0.995873359,0.995873359,21416,21416,21416,0.192876712,0.192876712,0.192876712
186,21424,21424,21424,0.994295606,0.994295606,0.994295606,21424,21424,21424,0.1562207,0.1562207,0.1562207
187,21432,21432,21432,0.990528276,0.990528276,0.990528276,21432,21432,21432,0.068254209,0.068254209,0.068254209
188,21440,21440,21440,0.992916732,0.992916732,0.992916732,21440,21440,21440,0.062684533,0.062684533,0.062684533
189,21448,21448,21448,0.993900013,0.993900013,0.993900013,21448,21448,21448,0.190056039,0.190056039,0.190056039
190,21456,21456,21456,0.996961216,0.996961216,0.996961216,21456,21456,21456,0.235509285,0.235509285,0.235509285
191,21464,21464,21464,0.986093815,0.986093815,0.986093815,21464,21464,21464,0.133972209,0.133972209,0.133972209
192,21472,21472,21472,0.95594773,0.95594773,0.95594773,21472,21472,21472,0.073608618,0.073608618,0.073608618
193,21480,21480,21480,0.971319953,0.971319953,0.971319953,21480,21480,21480,0.107223709,0.107223709,0.107223709
194,21488,21488,21488,0.986687018,0.986687018,0.986687018,21488,21488,21488,0.129758462,0.129758462,0.129758462
195,21496,21496,21496,0.993338008,0.993338008,0.993338008,21496,21496,21496,0.155103617,0.155103617,0.155103617
196,21504,21504,21504,0.990985462,0.990985462,0.990985462,21504,21504,21504,0.083351612,0.083351612,0.083351612
197,21512,21512,21512,0.98981371,0.98981371,0.98981371,21512,21512,21512,0.115713797,0.115713797,0.115713797
198,21520,21520,21520,0.991973602,0.991973602,0.991973602,21520,21520,21520,0.13955402,0.13955402,0.13955402
199,21528,21528,21528,0.994957411,0.994957411,0.994957411,21528,21528,21528,0.155797101,0.155797101,0.155797101
200,21536,21536,21536,0.973836325,0.973836325,0.973836325,21536,21536,21536,0.047239531,0.047239531,0.047239531
201,21544,21544,21544,0.98528931,0.98528931,0.98528931,21544,21544,21544,0.009777992,0.009777992,0.009777992
202,21552,21552,21552,0.987859529,0.987859529,0.987859529,21552,21552,21552,0.030583947,0.030583947,0.030583947
203,21560,21560,21560,0.993604651,0.993604651,0.993604651,21560,21560,21560,0.237350623,0.237350623,0.237350623
204,21568,21568,21568,0.992972765,0.992972765,0.992972765,21568,21568,21568,0.586398232,0.586398232,0.586398232
205,21576,21576,21576,0.9951946,0.9951946,0.9951946,21576,21576,21576,0.235847234,0.235847234,0.235847234
206,21584,21584,21584,0.995931831,0.995931831,0.995931831,21584,21584,21584,0.037681782,0.037681782,0.037681782
207,21592,21592,21592,0.992764978,0.992764978,0.992764978,21592,21592,21592,0.127313377,0.127313377,0.127313377
208,21600,21600,21600,0.994385438,0.994385438,0.994385438,21600,21600,21600,0.05478694,0.05478694,0.05478694
209,21608,21608,21608,0.994110807,0.994110807,0.994110807,21608,21608,21608,0.088258359,0.088258359,0.088258359
210,21616,21616,21616,0.99687918,0.99687918,0.99687918,21616,21616,21616,0.125607892,0.125607892,0.125607892
211,21624,21624,21624,0.997210462,0.997210462,0.997210462,21624,21624,21624,0.204407875,0.204407875,0.204407875
212,21632,21632,21632,0.991996252,0.991996252,0.991996252,21632,21632,21632,0.126958793,0.126958793,0.126958793
213,21640,21640,21640,0.991651661,0.991651661,0.991651661,21640,21640,21640,0.086064937,0.086064937,0.086064937
214,21648,21648,21648,0.996285144,0.996285144,0.996285144,21648,21648,21648,0.111544404,0.111544404,0.111544404
215,21656,21656,21656,0.989434741,0.989434741,0.989434741,21656,21656,21656,0.184780525,0.184780525,0.184780525
216,21664,21664,21664,0.991587951,0.991587951,0.991587951,21664,21664,21664,0.183372841,0.183372841,0.183372841
217,21672,21672,21672,0.992838296,0.992838296,0.992838296,21672,21672,21672,0.077331175,0.077331175,0.077331175
218,21680,21680,21680,0.993393817,0.993393817,0.993393817,21680,21680,21680,0.069966885,0.069966885,0.069966885
219,21688,21688,21688,0.994695321,0.994695321,0.994695321,21688,21688,21688,0.135056747,0.135056747,0.135056747
220,21696,21696,21696,0.987336164,0.987336164,0.987336164,21696,21696,21696,0.082184109,0.082184109,0.082184109
221,21704,21704,21704,0.994228457,0.994228457,0.994228457,21704,21704,21704,0.094485797,0.094485797,0.094485797
222,21712,21712,21712,0.987161889,0.987161889,0.987161889,21712,21712,21712,0.077400567,0.077400567,0.077400567
223,21720,21720,21720,0.930921786,0.930921786,0.930921786,21720,21720,21720,0.194799471,0.194799471,0.194799471
224,21728,21728,21728,0.988747814,0.988747814,0.988747814,21728,21728,21728,0.145332588,0.145332588,0.145332588
225,21736,21736,21736,0.996212745,0.996212745,0.996212745,21736,21736,21736,0.084374263,0.084374263,0.084374263
226,21744,21744,21744,0.99697422,0.99697422,0.99697422,21744,21744,21744,0.05053755,0.05053755,0.05053755
227,21752,21752,21752,0.992687265,0.992687265,0.992687265,21752,21752,21752,0.337629847,0.337629847,0.337629847
228,21760,21760,21760,0.990131244,0.990131244,0.990131244,21760,21760,21760,0.554074361,0.554074361,0.554074361
229,21768,21768,21768,0.993344793,0.993344793,0.993344793,21768,21768,21768,0.271324249,0.271324249,0.271324249
230,21776,21776,21776,0.991954881,0.991954881,0.991954881,21776,21776,21776,0.207746479,0.207746479,0.207746479
231,21784,21784,21784,0.979064899,0.979064899,0.979064899,21784,21784,21784,0.104883645,0.104883645,0.104883645
232,21792,21792,21792,0.993690314,0.993690314,0.993690314,21792,21792,21792,0.102358415,0.102358415,0.102358415
233,21800,21800,21800,0.99742977,0.99742977,0.99742977,21800,21800,21800,0.363502358,0.363502358,0.363502358
234,21808,21808,21808,0.998306379,0.998306379,0.998306379,21808,21808,21808,0.42694052,0.42694052,0.42694052
235,21816,21816,21816,0.996820479,0.996820479,0.996820479,21816,21816,21816,0.025509386,0.025509386,0.025509386
