validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MAX
18,20080,20080,20080,0.997235266,0.997235266,0.997235266,20080,20080,20080,0.018041461,0.018041461,0.018041461,20080,20080,20080,0.994897959,0.994897959,0.994897959,20080,20080,20080,0.504054408,0.504054408,0.504054408,20080,20080,20080,0,0,0,20080,20080,20080,0,0,0
19,20088,20088,20088,0.98929821,0.98929821,0.98929821,20088,20088,20088,0.00528026,0.00528026,0.00528026,20088,20088,20088,0.971856287,0.971856287,0.971856287,20088,20088,20088,0.2109375,0.2109375,0.2109375,20088,20088,20088,0,0,0,20088,20088,20088,0,0,0
20,20096,20096,20096,0.984239041,0.984239041,0.984239041,20096,20096,20096,0.002627258,0.002627258,0.002627258,20096,20096,20096,0.851167545,0.851167545,0.851167545,20096,20096,20096,0.132004981,0.132004981,0.132004981,20096,20096,20096,0,0,0,20096,20096,20096,0,0,0
21,20104,20104,20104,0.988905838,0.988905838,0.988905838,20104,20104,20104,0.074758949,0.074758949,0.074758949,20104,20104,20104,0.977100304,0.977100304,0.977100304,20104,20104,20104,0.499386001,0.499386001,0.499386001,20104,20104,20104,0,0,0,20104,20104,20104,0,0,0
22,20112,20112,20112,0.995146375,0.995146375,0.995146375,20112,20112,20112,0.20629275,0.20629275,0.20629275,20112,20112,20112,0.985871919,0.985871919,0.985871919,20112,20112,20112,0.592158248,0.592158248,0.592158248,20112,20112,20112,0,0,0,20112,20112,20112,0,0,0
23,20120,20120,20120,0.997597931,0.997597931,0.997597931,20120,20120,20120,0.121537396,0.121537396,0.121537396,20120,20120,20120,0.993693192,0.993693192,0.993693192,20120,20120,20120,0.578733866,0.578733866,0.578733866,20120,20120,20120,0,0,0,20120,20120,20120,0,0,0
24,20128,20128,20128,0.978786751,0.978786751,0.978786751,20128,20128,20128,0.010416667,0.010416667,0.010416667,20128,20128,20128,0.937596302,0.937596302,0.937596302,20128,20128,20128,0.498470948,0.498470948,0.498470948,20128,20128,20128,0,0,0,20128,20128,20128,0,0,0
25,20136,20136,20136,0.982248521,0.982248521,0.982248521,20136,20136,20136,0.004074703,0.004074703,0.004074703,20136,20136,20136,0.923132705,0.923132705,0.923132705,20136,20136,20136,0.239977728,0.239977728,0.239977728,20136,20136,20136,0,0,0,20136,20136,20136,0,0,0
26,20144,20144,20144,0.983806176,0.983806176,0.983806176,20144,20144,20144,0.039895924,0.039895924,0.039895924,20144,20144,20144,0.965727639,0.965727639,0.965727639,20144,20144,20144,0.514280398,0.514280398,0.514280398,20144,20144,20144,0,0,0,20144,20144,20144,0,0,0
27,20152,20152,20152,0.99258576,0.99258576,0.99258576,20152,20152,20152,0.15924146,0.15924146,0.15924146,20152,20152,20152,0.974429356,0.974429356,0.974429356,20152,20152,20152,0.880817253,0.880817253,0.880817253,20152,20152,20152,0,0,0,20152,20152,20152,0,0,0
28,20160,20160,20160,0.991101444,0.991101444,0.991101444,20160,20160,20160,0.156837236,0.156837236,0.156837236,20160,20160,20160,0.977346538,0.977346538,0.977346538,20160,20160,20160,0.831669629,0.831669629,0.831669629,20160,20160,20160,0,0,0,20160,20160,20160,0,0,0
29,20168,20168,20168,0.986294874,0.986294874,0.986294874,20168,20168,20168,0.063592717,0.063592717,0.063592717,20168,20168,20168,0.941205607,0.941205607,0.941205607,20168,20168,20168,0.542379816,0.542379816,0.542379816,20168,20168,20168,0,0,0,20168,20168,20168,0,0,0
30,20176,20176,20176,0.987159441,0.987159441,0.987159441,20176,20176,20176,0.024946872,0.024946872,0.024946872,20176,20176,20176,0.953746757,0.953746757,0.953746757,20176,20176,20176,0.362117845,0.362117845,0.362117845,20176,20176,20176,0,0,0,20176,20176,20176,0,0,0
31,20184,20184,20184,0.992404611,0.992404611,0.992404611,20184,20184,20184,0.080266416,0.080266416,0.080266416,20184,20184,20184,0.948161317,0.948161317,0.948161317,20184,20184,20184,0.618796716,0.618796716,0.618796716,20184,20184,20184,0,0,0,20184,20184,20184,0,0,0
32,20192,20192,20192,0.991150442,0.991150442,0.991150442,20192,20192,20192,0.053059086,0.053059086,0.053059086,20192,20192,20192,0.967496015,0.967496015,0.967496015,20192,20192,20192,0.801155281,0.801155281,0.801155281,20192,20192,20192,0,0,0,20192,20192,20192,0,0,0
33,20200,20200,20200,0.995700495,0.995700495,0.995700495,20200,20200,20200,0.285793409,0.285793409,0.285793409,20200,20200,20200,0.992234194,0.992234194,0.992234194,20200,20200,20200,0.87288905,0.87288905,0.87288905,20200,20200,20200,0,0,0,20200,20200,20200,0,0,0
34,20208,20208,20208,0.990454851,0.990454851,0.990454851,20208,20208,20208,0.351839661,0.351839661,0.351839661,20208,20208,20208,0.972659786,0.972659786,0.972659786,20208,20208,20208,0.772890582,0.772890582,0.772890582,20208,20208,20208,0,0,0,20208,20208,20208,0,0,0
35,20216,20216,20216,0.995451708,0.995451708,0.995451708,20216,20216,20216,0.113706774,0.113706774,0.113706774,20216,20216,20216,0.99545657,0.99545657,0.99545657,20216,20216,20216,0.712172274,0.712172274,0.712172274,20216,20216,20216,0,0,0,20216,20216,20216,0,0,0
36,20224,20224,20224,0.996105452,0.996105452,0.996105452,20224,20224,20224,0.115785031,0.115785031,0.115785031,20224,20224,20224,0.99179464,0.99179464,0.99179464,20224,20224,20224,0.657148562,0.657148562,0.657148562,20224,20224,20224,0,0,0,20224,20224,20224,0,0,0
37,20232,20232,20232,0.988083416,0.988083416,0.988083416,20232,20232,20232,0.361924446,0.361924446,0.361924446,20232,20232,20232,0.983163554,0.983163554,0.983163554,20232,20232,20232,0.923174746,0.923174746,0.923174746,20232,20232,20232,0,0,0,20232,20232,20232,0,0,0
38,20240,20240,20240,0.993205318,0.993205318,0.993205318,20240,20240,20240,0.099009901,0.099009901,0.099009901,20240,20240,20240,0.987657058,0.987657058,0.987657058,20240,20240,20240,0.717245241,0.717245241,0.717245241,20240,20240,20240,0,0,0,20240,20240,20240,0,0,0
39,20248,20248,20248,0.99498673,0.99498673,0.99498673,20248,20248,20248,0.026635785,0.026635785,0.026635785,20248,20248,20248,0.991196729,0.991196729,0.991196729,20248,20248,20248,0.545715501,0.545715501,0.545715501,20248,20248,20248,0,0,0,20248,20248,20248,0,0,0
40,20256,20256,20256,0.992337165,0.992337165,0.992337165,20256,20256,20256,0.014078895,0.014078895,0.014078895,20256,20256,20256,0.982257303,0.982257303,0.982257303,20256,20256,20256,0.538921573,0.538921573,0.538921573,20256,20256,20256,0,0,0,20256,20256,20256,0,0,0
41,20264,20264,20264,0.996297942,0.996297942,0.996297942,20264,20264,20264,0.012713936,0.012713936,0.012713936,20264,20264,20264,0.978115142,0.978115142,0.978115142,20264,20264,20264,0.328232971,0.328232971,0.328232971,20264,20264,20264,0,0,0,20264,20264,20264,0,0,0
42,20272,20272,20272,0.994285714,0.994285714,0.994285714,20272,20272,20272,0.002522068,0.002522068,0.002522068,20272,20272,20272,0.976210264,0.976210264,0.976210264,20272,20272,20272,0.314744215,0.314744215,0.314744215,20272,20272,20272,0,0,0,20272,20272,20272,0,0,0
43,20280,20280,20280,0.997104968,0.997104968,0.997104968,20280,20280,20280,0.026306107,0.026306107,0.026306107,20280,20280,20280,0.988193734,0.988193734,0.988193734,20280,20280,20280,0.650955813,0.650955813,0.650955813,20280,20280,20280,0,0,0,20280,20280,20280,0,0,0
44,20288,20288,20288,0.98464221,0.98464221,0.98464221,20288,20288,20288,0.622464757,0.622464757,0.622464757,20288,20288,20288,0.978008021,0.978008021,0.978008021,20288,20288,20288,0.951493051,0.951493051,0.951493051,20288,20288,20288,0,0,0,20288,20288,20288,0,0,0
45,20296,20296,20296,0.992491567,0.992491567,0.992491567,20296,20296,20296,0.553182623,0.553182623,0.553182623,20296,20296,20296,0.990741749,0.990741749,0.990741749,20296,20296,20296,0.859426614,0.859426614,0.859426614,20296,20296,20296,0,0,0,20296,20296,20296,0,0,0
46,20304,20304,20304,0.998593936,0.998593936,0.998593936,20304,20304,20304,0.032858863,0.032858863,0.032858863,20304,20304,20304,0.991614332,0.991614332,0.991614332,20304,20304,20304,0.602912476,0.602912476,0.602912476,20304,20304,20304,0,0,0,20304,20304,20304,0,0,0
47,20312,20312,20312,0.996375821,0.996375821,0.996375821,20312,20312,20312,0.325920858,0.325920858,0.325920858,20312,20312,20312,0.987084364,0.987084364,0.987084364,20312,20312,20312,0.933191791,0.933191791,0.933191791,20312,20312,20312,0,0,0,20312,20312,20312,0,0,0
48,20320,20320,20320,0.993271125,0.993271125,0.993271125,20320,20320,20320,0.731794127,0.731794127,0.731794127,20320,20320,20320,0.989515317,0.989515317,0.989515317,20320,20320,20320,0.854001945,0.854001945,0.854001945,20320,20320,20320,0,0,0,20320,20320,20320,0,0,0
49,20328,20328,20328,0.989626713,0.989626713,0.989626713,20328,20328,20328,0.076401903,0.076401903,0.076401903,20328,20328,20328,0.98509619,0.98509619,0.98509619,20328,20328,20328,0.36953335,0.36953335,0.36953335,20328,20328,20328,0,0,0,20328,20328,20328,0,0,0
50,20336,20336,20336,0.99192161,0.99192161,0.99192161,20336,20336,20336,0.018233953,0.018233953,0.018233953,20336,20336,20336,0.980637856,0.980637856,0.980637856,20336,20336,20336,0.248116394,0.248116394,0.248116394,20336,20336,20336,0,0,0,20336,20336,20336,0,0,0
51,20344,20344,20344,0.993927816,0.993927816,0.993927816,20344,20344,20344,0.004736771,0.004736771,0.004736771,20344,20344,20344,0.96359758,0.96359758,0.96359758,20344,20344,20344,0.341179083,0.341179083,0.341179083,20344,20344,20344,0,0,0,20344,20344,20344,0,0,0
52,20352,20352,20352,0.990463039,0.990463039,0.990463039,20352,20352,20352,0.020812183,0.020812183,0.020812183,20352,20352,20352,0.92860087,0.92860087,0.92860087,20352,20352,20352,0.392575469,0.392575469,0.392575469,20352,20352,20352,0,0,0,20352,20352,20352,0,0,0
53,20360,20360,20360,0.965052556,0.965052556,0.965052556,20360,20360,20360,0.030600906,0.030600906,0.030600906,20360,20360,20360,0.926856505,0.926856505,0.926856505,20360,20360,20360,0.529138271,0.529138271,0.529138271,20360,20360,20360,0,0,0,20360,20360,20360,0,0,0
54,20368,20368,20368,0.992437413,0.992437413,0.992437413,20368,20368,20368,0.178975487,0.178975487,0.178975487,20368,20368,20368,0.93213628,0.93213628,0.93213628,20368,20368,20368,0.87060749,0.87060749,0.87060749,20368,20368,20368,0,0,0,20368,20368,20368,0,0,0
55,20376,20376,20376,0.99507288,0.99507288,0.99507288,20376,20376,20376,0.800343952,0.800343952,0.800343952,20376,20376,20376,0.965116279,0.965116279,0.965116279,20376,20376,20376,0.95224069,0.95224069,0.95224069,20376,20376,20376,0,0,0,20376,20376,20376,0,0,0
56,20384,20384,20384,0.997935092,0.997935092,0.997935092,20384,20384,20384,0.458552947,0.458552947,0.458552947,20384,20384,20384,0.986663519,0.986663519,0.986663519,20384,20384,20384,0.789093086,0.789093086,0.789093086,20384,20384,20384,0,0,0,20384,20384,20384,0,0,0
57,20392,20392,20392,0.99614227,0.99614227,0.99614227,20392,20392,20392,0.15576324,0.15576324,0.15576324,20392,20392,20392,0.964570837,0.964570837,0.964570837,20392,20392,20392,0.398457754,0.398457754,0.398457754,20392,20392,20392,0,0,0,20392,20392,20392,0,0,0
58,20400,20400,20400,0.997247512,0.997247512,0.997247512,20400,20400,20400,0.200334397,0.200334397,0.200334397,20400,20400,20400,0.977412906,0.977412906,0.977412906,20400,20400,20400,0.742851212,0.742851212,0.742851212,20400,20400,20400,0,0,0,20400,20400,20400,0,0,0
59,20408,20408,20408,0.996520822,0.996520822,0.996520822,20408,20408,20408,0.083702808,0.083702808,0.083702808,20408,20408,20408,0.989828353,0.989828353,0.989828353,20408,20408,20408,0.910031727,0.910031727,0.910031727,20408,20408,20408,0,0,0,20408,20408,20408,0,0,0
60,20416,20416,20416,0.998694878,0.998694878,0.998694878,20416,20416,20416,0.117900684,0.117900684,0.117900684,20416,20416,20416,0.983632798,0.983632798,0.983632798,20416,20416,20416,0.865619702,0.865619702,0.865619702,20416,20416,20416,0,0,0,20416,20416,20416,0,0,0
61,20424,20424,20424,0.995749203,0.995749203,0.995749203,20424,20424,20424,0.045211389,0.045211389,0.045211389,20424,20424,20424,0.953924284,0.953924284,0.953924284,20424,20424,20424,0.446836224,0.446836224,0.446836224,20424,20424,20424,0,0,0,20424,20424,20424,0,0,0
62,20432,20432,20432,0.996197046,0.996197046,0.996197046,20432,20432,20432,0.003700767,0.003700767,0.003700767,20432,20432,20432,0.976416373,0.976416373,0.976416373,20432,20432,20432,0.341556255,0.341556255,0.341556255,20432,20432,20432,0,0,0,20432,20432,20432,0,0,0
63,20440,20440,20440,0.981595979,0.981595979,0.981595979,20440,20440,20440,0.062932129,0.062932129,0.062932129,20440,20440,20440,0.981925707,0.981925707,0.981925707,20440,20440,20440,0.589144156,0.589144156,0.589144156,20440,20440,20440,0,0,0,20440,20440,20440,0,0,0
64,20448,20448,20448,0.995021752,0.995021752,0.995021752,20448,20448,20448,0.167348274,0.167348274,0.167348274,20448,20448,20448,0.956404285,0.956404285,0.956404285,20448,20448,20448,0.634348531,0.634348531,0.634348531,20448,20448,20448,0,0,0,20448,20448,20448,0,0,0
65,20456,20456,20456,0.976862598,0.976862598,0.976862598,20456,20456,20456,0.072414765,0.072414765,0.072414765,20456,20456,20456,0.906430017,0.906430017,0.906430017,20456,20456,20456,0.356289529,0.356289529,0.356289529,20456,20456,20456,0,0,0,20456,20456,20456,0,0,0
66,20464,20464,20464,0.942212017,0.942212017,0.942212017,20464,20464,20464,0.004160888,0.004160888,0.004160888,20464,20464,20464,0.65877712,0.65877712,0.65877712,20464,20464,20464,0.124604013,0.124604013,0.124604013,20464,20464,20464,0,0,0,20464,20464,20464,0,0,0
67,20472,20472,20472,0.088779285,0.088779285,0.088779285,20472,20472,20472,0,0,0,20472,20472,20472,0,0,0,20472,20472,20472,0.017241379,0.017241379,0.017241379,20472,20472,20472,0,0,0,20472,20472,20472,0,0,0
68,20480,20480,20480,0.860051769,0.860051769,0.860051769,20480,20480,20480,0.003474233,0.003474233,0.003474233,20480,20480,20480,0.001863354,0.001863354,0.001863354,20480,20480,20480,0.026578073,0.026578073,0.026578073,20480,20480,20480,0,0,0,20480,20480,20480,0,0,0
69,20488,20488,20488,0.874576271,0.874576271,0.874576271,20488,20488,20488,0.010358222,0.010358222,0.010358222,20488,20488,20488,0.281113847,0.281113847,0.281113847,20488,20488,20488,0.153507161,0.153507161,0.153507161,20488,20488,20488,0,0,0,20488,20488,20488,0,0,0
70,20496,20496,20496,0.975583927,0.975583927,0.975583927,20496,20496,20496,0.008451696,0.008451696,0.008451696,20496,20496,20496,0.840634343,0.840634343,0.840634343,20496,20496,20496,0.31212092,0.31212092,0.31212092,20496,20496,20496,0,0,0,20496,20496,20496,0,0,0
71,20504,20504,20504,0.993952621,0.993952621,0.993952621,20504,20504,20504,0.031219338,0.031219338,0.031219338,20504,20504,20504,0.938694671,0.938694671,0.938694671,20504,20504,20504,0.565039088,0.565039088,0.565039088,20504,20504,20504,0,0,0,20504,20504,20504,0,0,0
72,20512,20512,20512,0.98095916,0.98095916,0.98095916,20512,20512,20512,0.043401553,0.043401553,0.043401553,20512,20512,20512,0.945020976,0.945020976,0.945020976,20512,20512,20512,0.648654863,0.648654863,0.648654863,20512,20512,20512,0,0,0,20512,20512,20512,0,0,0
73,20520,20520,20520,0.99225972,0.99225972,0.99225972,20520,20520,20520,0.043586444,0.043586444,0.043586444,20520,20520,20520,0.946718289,0.946718289,0.946718289,20520,20520,20520,0.567931307,0.567931307,0.567931307,20520,20520,20520,0,0,0,20520,20520,20520,0,0,0
74,20528,20528,20528,0.992170567,0.992170567,0.992170567,20528,20528,20528,0.046161737,0.046161737,0.046161737,20528,20528,20528,0.95684013,0.95684013,0.95684013,20528,20528,20528,0.484452777,0.484452777,0.484452777,20528,20528,20528,0,0,0,20528,20528,20528,0,0,0
75,20536,20536,20536,0.987457754,0.987457754,0.987457754,20536,20536,20536,0.051296872,0.051296872,0.051296872,20536,20536,20536,0.980428844,0.980428844,0.980428844,20536,20536,20536,0.354030501,0.354030501,0.354030501,20536,20536,20536,0,0,0,20536,20536,20536,0,0,0
76,20544,20544,20544,0.99417558,0.99417558,0.99417558,20544,20544,20544,0.037067659,0.037067659,0.037067659,20544,20544,20544,0.98547836,0.98547836,0.98547836,20544,20544,20544,0.533751156,0.533751156,0.533751156,20544,20544,20544,0,0,0,20544,20544,20544,0,0,0
77,20552,20552,20552,0.993876027,0.993876027,0.993876027,20552,20552,20552,0.046545349,0.046545349,0.046545349,20552,20552,20552,0.978194092,0.978194092,0.978194092,20552,20552,20552,0.551264837,0.551264837,0.551264837,20552,20552,20552,0,0,0,20552,20552,20552,0,0,0
78,20560,20560,20560,0.992182532,0.992182532,0.992182532,20560,20560,20560,0.033284672,0.033284672,0.033284672,20560,20560,20560,0.988588589,0.988588589,0.988588589,20560,20560,20560,0.739559463,0.739559463,0.739559463,20560,20560,20560,0,0,0,20560,20560,20560,0,0,0
79,20568,20568,20568,0.995900945,0.995900945,0.995900945,20568,20568,20568,0.23776972,0.23776972,0.23776972,20568,20568,20568,0.993251451,0.993251451,0.993251451,20568,20568,20568,0.957161015,0.957161015,0.957161015,20568,20568,20568,0,0,0,20568,20568,20568,0,0,0
80,20576,20576,20576,0.994348961,0.994348961,0.994348961,20576,20576,20576,0.058827955,0.058827955,0.058827955,20576,20576,20576,0.997669541,0.997669541,0.997669541,20576,20576,20576,0.977351782,0.977351782,0.977351782,20576,20576,20576,0,0,0,20576,20576,20576,0,0,0
81,20584,20584,20584,0.996183973,0.996183973,0.996183973,20584,20584,20584,0.261937877,0.261937877,0.261937877,20584,20584,20584,0.985383678,0.985383678,0.985383678,20584,20584,20584,0.864050506,0.864050506,0.864050506,20584,20584,20584,0,0,0,20584,20584,20584,0,0,0
82,20592,20592,20592,0.993728223,0.993728223,0.993728223,20592,20592,20592,0.140952381,0.140952381,0.140952381,20592,20592,20592,0.935691911,0.935691911,0.935691911,20592,20592,20592,0.268432892,0.268432892,0.268432892,20592,20592,20592,0,0,0,20592,20592,20592,0,0,0
83,20600,20600,20600,0.99313586,0.99313586,0.99313586,20600,20600,20600,0,0,0,20600,20600,20600,0.917113734,0.917113734,0.917113734,20600,20600,20600,0.042285852,0.042285852,0.042285852,20600,20600,20600,0,0,0,20600,20600,20600,0,0,0
84,20608,20608,20608,0.996347177,0.996347177,0.996347177,20608,20608,20608,0,0,0,20608,20608,20608,0.960092158,0.960092158,0.960092158,20608,20608,20608,0.004420936,0.004420936,0.004420936,20608,20608,20608,0,0,0,20608,20608,20608,0,0,0
