"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/f1_score-EiE","dauntless-deluge-6 - prediction/f1_score-EiE__MIN","dauntless-deluge-6 - prediction/f1_score-EiE__MAX","dauntless-deluge-6 - prediction/f1_score-EEi","dauntless-deluge-6 - prediction/f1_score-EEi__MIN","dauntless-deluge-6 - prediction/f1_score-EEi__MAX","dauntless-deluge-6 - prediction/f1_score-Eii","dauntless-deluge-6 - prediction/f1_score-Eii__MIN","dauntless-deluge-6 - prediction/f1_score-Eii__MAX","dauntless-deluge-6 - prediction/f1_score-iEE","dauntless-deluge-6 - prediction/f1_score-iEE__MIN","dauntless-deluge-6 - prediction/f1_score-iEE__MAX","dauntless-deluge-6 - prediction/f1_score-iii","dauntless-deluge-6 - prediction/f1_score-iii__MIN","dauntless-deluge-6 - prediction/f1_score-iii__MAX","dauntless-deluge-6 - prediction/f1_score-iiE","dauntless-deluge-6 - prediction/f1_score-iiE__MIN","dauntless-deluge-6 - prediction/f1_score-iiE__MAX","dauntless-deluge-6 - prediction/f1_score-iEi","dauntless-deluge-6 - prediction/f1_score-iEi__MIN","dauntless-deluge-6 - prediction/f1_score-iEi__MAX","dauntless-deluge-6 - prediction/f1_score-EEE","dauntless-deluge-6 - prediction/f1_score-EEE__MIN","dauntless-deluge-6 - prediction/f1_score-EEE__MAX"
"52","419.5","416","423","0","0","0","0","0","0","0","0","0","0","0","0","0.6382393397524071","0.6382393397524071","0.6382393397524071","0","0","0","0","0","0","0.04395604395604396","0.04395604395604396","0.04395604395604396"
"53","427.5","424","431","0","0","0","0","0","0","0","0","0","0","0","0","0.6268656716417911","0.6268656716417911","0.6268656716417911","0","0","0","0","0","0","0","0","0"
"54","435.5","432","439","0","0","0","0","0","0","0","0","0","0","0","0","0.6392318244170097","0.6392318244170097","0.6392318244170097","0","0","0","0","0","0","0.05303030303030304","0.05303030303030304","0.05303030303030304"
"55","443.5","440","447","0","0","0","0","0","0","0","0","0","0","0","0","0.6695526695526696","0.6695526695526696","0.6695526695526696","0","0","0","0","0","0","0.2565789473684211","0.2565789473684211","0.2565789473684211"
"56","451.5","448","455","0","0","0","0","0","0","0","0","0","0","0","0","0.702865761689291","0.702865761689291","0.702865761689291","0","0","0","0","0","0","0.40483383685800606","0.40483383685800606","0.40483383685800606"
"57","459.5","456","463","0","0","0","0","0","0","0","0","0","0","0","0","0.7103658536585367","0.7103658536585367","0.7103658536585367","0","0","0","0","0","0","0.4521739130434783","0.4521739130434783","0.4521739130434783"
"58","467.5","464","471","0","0","0","0","0","0","0","0","0","0","0","0","0.6472222222222223","0.6472222222222223","0.6472222222222223","0","0","0","0","0","0","0.07407407407407407","0.07407407407407407","0.07407407407407407"
"59","475.5","472","479","0","0","0","0","0","0","0","0","0","0","0","0","0.6463245492371705","0.6463245492371705","0.6463245492371705","0","0","0","0","0","0","0.06642066420664207","0.06642066420664207","0.06642066420664207"
"60","483.5","480","487","0","0","0","0","0","0","0","0","0","0","0","0","0.6778711484593838","0.6778711484593838","0.6778711484593838","0","0","0","0","0","0","0.20512820512820515","0.20512820512820515","0.20512820512820515"
"61","491.5","488","495","0","0","0","0","0","0","0","0","0","0","0","0","0.6594885598923284","0.6594885598923284","0.6594885598923284","0","0","0","0","0","0","0.05645161290322581","0.05645161290322581","0.05645161290322581"
"62","499.5","496","503","0","0","0","0","0","0","0","0","0","0","0","0","0.6612685560053981","0.6612685560053981","0.6612685560053981","0","0","0","0","0","0","0.07171314741035857","0.07171314741035857","0.07171314741035857"
"63","507.5","504","511","0","0","0","0","0","0","0","0","0","0","0","0","0.6767537826685007","0.6767537826685007","0.6767537826685007","0","0","0","0","0","0","0.18181818181818185","0.18181818181818185","0.18181818181818185"
"64","515.5","512","519","0","0","0","0","0","0","0","0","0","0","0","0","0.6816901408450703","0.6816901408450703","0.6816901408450703","0","0","0","0","0","0","0.24647887323943665","0.24647887323943665","0.24647887323943665"
"65","523.5","520","527","0","0","0","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6876790830945558","0.6876790830945558","0.6876790830945558","0","0","0","0","0","0","0.30508474576271183","0.30508474576271183","0.30508474576271183"
"66","531.5","528","535","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.691970802919708","0.691970802919708","0.691970802919708","0","0","0","0","0","0","0.33986928104575165","0.33986928104575165","0.33986928104575165"
"67","539.5","536","543","0","0","0","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6831395348837209","0.6831395348837209","0.6831395348837209","0","0","0","0","0","0","0.31125827814569534","0.31125827814569534","0.31125827814569534"
"68","547.5","544","551","0","0","0","0","0","0","0","0","0","0","0","0","0.6848137535816619","0.6848137535816619","0.6848137535816619","0","0","0","0","0","0","0.303030303030303","0.303030303030303","0.303030303030303"
"69","555.5","552","559","0","0","0","0","0","0","0","0","0","0","0","0","0.7449392712550608","0.7449392712550608","0.7449392712550608","0","0","0","0","0","0","0.29962546816479396","0.29962546816479396","0.29962546816479396"
"70","563.5","560","567","0","0","0","0","0","0","0","0","0","0","0","0","0.7047353760445683","0.7047353760445683","0.7047353760445683","0","0","0","0","0","0","0.28057553956834524","0.28057553956834524","0.28057553956834524"
"71","571.5","568","575","0","0","0","0","0","0","0","0","0","0","0","0","0.6913229018492176","0.6913229018492176","0.6913229018492176","0","0","0","0","0","0","0.3103448275862069","0.3103448275862069","0.3103448275862069"
"72","579.5","576","583","0","0","0","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7048710601719197","0.7048710601719197","0.7048710601719197","0","0","0","0","0","0","0.34576271186440677","0.34576271186440677","0.34576271186440677"
"73","587.5","584","591","0","0","0","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.703862660944206","0.703862660944206","0.703862660944206","0","0","0","0","0","0","0.3311258278145695","0.3311258278145695","0.3311258278145695"
"74","595.5","592","599","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7048710601719197","0.7048710601719197","0.7048710601719197","0","0","0","0","0","0","0.33663366336633654","0.33663366336633654","0.33663366336633654"
"75","603.5","600","607","0","0","0","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7047075606276747","0.7047075606276747","0.7047075606276747","0","0","0","0","0","0","0.33670033670033667","0.33670033670033667","0.33670033670033667"
"76","611.5","608","615","0","0","0","0","0","0","0","0","0","0","0","0","0.6983240223463688","0.6983240223463688","0.6983240223463688","0","0","0","0","0","0","0.2765957446808511","0.2765957446808511","0.2765957446808511"
"77","619.5","616","623","0","0","0","0","0","0","0","0","0","0","0","0","0.7015558698727016","0.7015558698727016","0.7015558698727016","0","0","0","0","0","0","0.31654676258992803","0.31654676258992803","0.31654676258992803"
"78","627.5","624","631","0","0","0","0","0","0","0","0","0","0","0","0","0.6976090014064698","0.6976090014064698","0.6976090014064698","0","0","0","0","0","0","0.29065743944636674","0.29065743944636674","0.29065743944636674"
"79","635.5","632","639","0","0","0","0","0","0","0","0","0","0","0","0","0.6967559943582512","0.6967559943582512","0.6967559943582512","0","0","0","0","0","0","0.2896551724137931","0.2896551724137931","0.2896551724137931"
"80","643.5","640","647","0","0","0","0","0","0","0","0","0","0","0","0","0.7083926031294452","0.7083926031294452","0.7083926031294452","0","0","0","0","0","0","0.31864406779661014","0.31864406779661014","0.31864406779661014"
"81","651.5","648","655","0","0","0","0","0","0","0","0","0","0","0","0","0.7106017191977076","0.7106017191977076","0.7106017191977076","0","0","0","0","0","0","0.33444816053511706","0.33444816053511706","0.33444816053511706"
"82","659.5","656","663","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.734059097978227","0.734059097978227","0.734059097978227","0","0","0","0","0","0","0.5344827586206897","0.5344827586206897","0.5344827586206897"
"83","667.5","664","671","0","0","0","0","0","0","0","0","0","0","0","0","0.7177914110429449","0.7177914110429449","0.7177914110429449","0","0","0","0","0","0","0.49411764705882344","0.49411764705882344","0.49411764705882344"
"84","675.5","672","679","0","0","0","0","0","0","0","0","0","0","0","0","0.6903703703703703","0.6903703703703703","0.6903703703703703","0","0","0","0","0","0","0.39116719242902204","0.39116719242902204","0.39116719242902204"
"85","683.5","680","687","0","0","0","0","0","0","0","0","0","0","0","0","0.6428571428571429","0.6428571428571429","0.6428571428571429","0","0","0","0","0","0","0.053639846743295014","0.053639846743295014","0.053639846743295014"
"86","691.5","688","695","0","0","0","0","0","0","0","0","0","0","0","0","0.649867374005305","0.649867374005305","0.649867374005305","0","0","0","0","0","0","0","0","0"
"87","699.5","696","703","0","0","0","0","0","0","0","0","0","0","0","0","0.6595460614152202","0.6595460614152202","0.6595460614152202","0","0","0","0","0","0","0.031746031746031744","0.031746031746031744","0.031746031746031744"
"88","707.5","704","711","0","0","0","0","0","0","0","0","0","0","0","0","0.6713286713286714","0.6713286713286714","0.6713286713286714","0","0","0","0","0","0","0.23104693140794225","0.23104693140794225","0.23104693140794225"
"89","715.5","712","719","0","0","0","0","0","0","0","0","0","0","0","0","0.6926286509040334","0.6926286509040334","0.6926286509040334","0","0","0","0","0","0","0.2554744525547445","0.2554744525547445","0.2554744525547445"
"90","723.5","720","727","0","0","0","0","0","0","0","0","0","0","0","0","0.6657571623465212","0.6657571623465212","0.6657571623465212","0","0","0","0","0","0","0.11538461538461539","0.11538461538461539","0.11538461538461539"
"91","731.5","728","735","0","0","0","0","0","0","0","0","0","0","0","0","0.675141242937853","0.675141242937853","0.675141242937853","0","0","0","0","0","0","0.25","0.25","0.25"
"92","739.5","736","743","0","0","0","0","0","0","0","0","0","0","0","0","0.6519944979367264","0.6519944979367264","0.6519944979367264","0","0","0","0","0","0","0.05405405405405406","0.05405405405405406","0.05405405405405406"
"93","747.5","744","751","0","0","0","0","0","0","0","0","0","0","0","0","0.643646408839779","0.643646408839779","0.643646408839779","0","0","0","0","0","0","0.037037037037037035","0.037037037037037035","0.037037037037037035"
"94","755.5","752","759","0","0","0","0","0","0","0","0","0","0","0","0","0.6342780026990553","0.6342780026990553","0.6342780026990553","0","0","0","0","0","0","0","0","0"
"95","763.5","760","767","0","0","0","0","0","0","0","0","0","0","0","0","0.6537396121883656","0.6537396121883656","0.6537396121883656","0","0","0","0","0","0","0.11764705882352941","0.11764705882352941","0.11764705882352941"
"96","771.5","768","775","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6812227074235808","0.6812227074235808","0.6812227074235808","0","0","0","0","0","0","0.3106796116504854","0.3106796116504854","0.3106796116504854"
"97","779.5","776","783","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6887608069164265","0.6887608069164265","0.6887608069164265","0","0","0","0","0","0","0.3310344827586207","0.3310344827586207","0.3310344827586207"
"98","787.5","784","791","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7248908296943232","0.7248908296943232","0.7248908296943232","0","0","0","0","0","0","0.42424242424242425","0.42424242424242425","0.42424242424242425"
"99","795.5","792","799","0","0","0","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7256894049346878","0.7256894049346878","0.7256894049346878","0","0","0","0","0","0","0.42424242424242425","0.42424242424242425","0.42424242424242425"
"100","803.5","800","807","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7296511627906976","0.7296511627906976","0.7296511627906976","0","0","0","0","0","0","0.416382252559727","0.416382252559727","0.416382252559727"
"101","811.5","808","815","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.683982683982684","0.683982683982684","0.683982683982684","0","0","0","0","0","0","0.29655172413793107","0.29655172413793107","0.29655172413793107"
"102","819.5","816","823","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7034277198211624","0.7034277198211624","0.7034277198211624","0","0","0","0","0","0","0.4137931034482758","0.4137931034482758","0.4137931034482758"
"103","827.5","824","831","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7245508982035928","0.7245508982035928","0.7245508982035928","0","0","0","0","0","0","0.4709677419354838","0.4709677419354838","0.4709677419354838"
"104","835.5","832","839","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7410852713178295","0.7410852713178295","0.7410852713178295","0","0","0","0","0","0","0.5535714285714286","0.5535714285714286","0.5535714285714286"
"105","843.5","840","847","0","0","0","0.4","0.4","0.4","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.749611197511664","0.749611197511664","0.749611197511664","0","0","0","0","0","0","0.5798816568047338","0.5798816568047338","0.5798816568047338"
"106","851.5","848","855","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7461300309597522","0.7461300309597522","0.7461300309597522","0","0","0","0","0","0","0.5501432664756447","0.5501432664756447","0.5501432664756447"
"107","859.5","856","863","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7469879518072289","0.7469879518072289","0.7469879518072289","0","0","0","0","0","0","0.5132743362831859","0.5132743362831859","0.5132743362831859"
"108","867.5","864","871","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7522935779816513","0.7522935779816513","0.7522935779816513","0","0","0","0","0","0","0.5519287833827894","0.5519287833827894","0.5519287833827894"
"109","875.5","872","879","0","0","0","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7088989441930619","0.7088989441930619","0.7088989441930619","0","0","0","0","0","0","0.4430769230769231","0.4430769230769231","0.4430769230769231"
"110","883.5","880","887","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.7085201793721972","0.7085201793721972","0.7085201793721972","0","0","0","0","0","0","0.42902208201892744","0.42902208201892744","0.42902208201892744"
"111","891.5","888","895","0","0","0","0","0","0","0","0","0","0","0","0","0.6458616010854816","0.6458616010854816","0.6458616010854816","0","0","0","0","0","0","0.01652892561983471","0.01652892561983471","0.01652892561983471"
"112","899.5","896","903","0","0","0","0","0","0","0","0","0","0","0","0","0.6721991701244814","0.6721991701244814","0.6721991701244814","0","0","0","0","0","0","0.1847389558232932","0.1847389558232932","0.1847389558232932"
"113","907.5","904","911","0","0","0","0","0","0","0","0","0","0","0","0","0.6775067750677507","0.6775067750677507","0.6775067750677507","0","0","0","0","0","0","0.11914893617021277","0.11914893617021277","0.11914893617021277"
"114","915.5","912","919","0","0","0","0","0","0","0","0","0","0","0","0","0.7445255474452555","0.7445255474452555","0.7445255474452555","0","0","0","0","0","0","0.5","0.5","0.5"
"115","923.5","920","927","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.7272727272727274","0.7272727272727274","0.7272727272727274","0","0","0","0","0","0","0.4786885245901639","0.4786885245901639","0.4786885245901639"
"116","931.5","928","935","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.6753246753246752","0.6753246753246752","0.6753246753246752","0","0","0","0","0","0","0.30303030303030304","0.30303030303030304","0.30303030303030304"
"117","939.5","936","943","0","0","0","0","0","0","0","0","0","0","0","0","0.6591865357643758","0.6591865357643758","0.6591865357643758","0","0","0","0","0","0","0.18505338078291814","0.18505338078291814","0.18505338078291814"
