validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MAX
10,20023,20023,20023,0.857991568,0.857991568,0.857991568,20023,20023,20023,0.775727182,0.775727182,0.775727182,20023,20023,20023,0.67778837,0.67778837,0.67778837,20023,20023,20023,0.6012871,0.6012871,0.6012871,20023,20023,20023,0.889525994,0.889525994,0.889525994,20023,20023,20023,0.900066941,0.900066941,0.900066941
11,20031,20031,20031,0.862957938,0.862957938,0.862957938,20031,20031,20031,0.780896607,0.780896607,0.780896607,20031,20031,20031,0.688709987,0.688709987,0.688709987,20031,20031,20031,0.593672575,0.593672575,0.593672575,20031,20031,20031,0.887369346,0.887369346,0.887369346,20031,20031,20031,0.899401429,0.899401429,0.899401429
12,20039,20039,20039,0.847280335,0.847280335,0.847280335,20039,20039,20039,0.769930948,0.769930948,0.769930948,20039,20039,20039,0.691361773,0.691361773,0.691361773,20039,20039,20039,0.544415881,0.544415881,0.544415881,20039,20039,20039,0.875413783,0.875413783,0.875413783,20039,20039,20039,0.883901855,0.883901855,0.883901855
13,20047,20047,20047,0.295277944,0.295277944,0.295277944,20047,20047,20047,0.279834078,0.279834078,0.279834078,20047,20047,20047,0.231322288,0.231322288,0.231322288,20047,20047,20047,0.210804153,0.210804153,0.210804153,20047,20047,20047,0.353787434,0.353787434,0.353787434,20047,20047,20047,0.365247213,0.365247213,0.365247213
14,20055,20055,20055,0.517970714,0.517970714,0.517970714,20055,20055,20055,0.464182923,0.464182923,0.464182923,20055,20055,20055,0.378246617,0.378246617,0.378246617,20055,20055,20055,0.376716689,0.376716689,0.376716689,20055,20055,20055,0.603505784,0.603505784,0.603505784,20055,20055,20055,0.618575293,0.618575293,0.618575293
15,20063,20063,20063,0.603223594,0.603223594,0.603223594,20063,20063,20063,0.534498453,0.534498453,0.534498453,20063,20063,20063,0.406914402,0.406914402,0.406914402,20063,20063,20063,0.418951132,0.418951132,0.418951132,20063,20063,20063,0.689498088,0.689498088,0.689498088,20063,20063,20063,0.712060103,0.712060103,0.712060103
16,20071,20071,20071,0.673978066,0.673978066,0.673978066,20071,20071,20071,0.595645048,0.595645048,0.595645048,20071,20071,20071,0.430894309,0.430894309,0.430894309,20071,20071,20071,0.412903226,0.412903226,0.412903226,20071,20071,20071,0.78344086,0.78344086,0.78344086,20071,20071,20071,0.809840566,0.809840566,0.809840566
17,20079,20079,20079,0.275513641,0.275513641,0.275513641,20079,20079,20079,0.226859643,0.226859643,0.226859643,20079,20079,20079,0.172479694,0.172479694,0.172479694,20079,20079,20079,0.165146423,0.165146423,0.165146423,20079,20079,20079,0.328370906,0.328370906,0.328370906,20079,20079,20079,0.34341637,0.34341637,0.34341637
18,20087,20087,20087,0.565254237,0.565254237,0.565254237,20087,20087,20087,0.504646018,0.504646018,0.504646018,20087,20087,20087,0.420212207,0.420212207,0.420212207,20087,20087,20087,0.336714443,0.336714443,0.336714443,20087,20087,20087,0.677527067,0.677527067,0.677527067,20087,20087,20087,0.713762215,0.713762215,0.713762215
19,20095,20095,20095,0.708945687,0.708945687,0.708945687,20095,20095,20095,0.625587054,0.625587054,0.625587054,20095,20095,20095,0.560648148,0.560648148,0.560648148,20095,20095,20095,0.449350012,0.449350012,0.449350012,20095,20095,20095,0.783950005,0.783950005,0.783950005,20095,20095,20095,0.804288764,0.804288764,0.804288764
20,20103,20103,20103,0.606084828,0.606084828,0.606084828,20103,20103,20103,0.56508079,0.56508079,0.56508079,20103,20103,20103,0.516806227,0.516806227,0.516806227,20103,20103,20103,0.449790246,0.449790246,0.449790246,20103,20103,20103,0.659553305,0.659553305,0.659553305,20103,20103,20103,0.673807292,0.673807292,0.673807292
21,20111,20111,20111,0.270111267,0.270111267,0.270111267,20111,20111,20111,0.249712124,0.249712124,0.249712124,20111,20111,20111,0.215053763,0.215053763,0.215053763,20111,20111,20111,0.238146321,0.238146321,0.238146321,20111,20111,20111,0.278230015,0.278230015,0.278230015,20111,20111,20111,0.277675087,0.277675087,0.277675087
22,20119,20119,20119,0.647654863,0.647654863,0.647654863,20119,20119,20119,0.475923983,0.475923983,0.475923983,20119,20119,20119,0.43492823,0.43492823,0.43492823,20119,20119,20119,0.494599204,0.494599204,0.494599204,20119,20119,20119,0.800279086,0.800279086,0.800279086,20119,20119,20119,0.820296696,0.820296696,0.820296696
23,20127,20127,20127,0.709122203,0.709122203,0.709122203,20127,20127,20127,0.57277796,0.57277796,0.57277796,20127,20127,20127,0.470538661,0.470538661,0.470538661,20127,20127,20127,0.507738257,0.507738257,0.507738257,20127,20127,20127,0.849579315,0.849579315,0.849579315,20127,20127,20127,0.860300397,0.860300397,0.860300397
24,20135,20135,20135,0.724961741,0.724961741,0.724961741,20135,20135,20135,0.592836017,0.592836017,0.592836017,20135,20135,20135,0.510545165,0.510545165,0.510545165,20135,20135,20135,0.517948718,0.517948718,0.517948718,20135,20135,20135,0.873071292,0.873071292,0.873071292,20135,20135,20135,0.885474653,0.885474653,0.885474653
25,20143,20143,20143,0.82737999,0.82737999,0.82737999,20143,20143,20143,0.722612172,0.722612172,0.722612172,20143,20143,20143,0.646555006,0.646555006,0.646555006,20143,20143,20143,0.600709184,0.600709184,0.600709184,20143,20143,20143,0.899357127,0.899357127,0.899357127,20143,20143,20143,0.903487311,0.903487311,0.903487311
26,20151,20151,20151,0.776991926,0.776991926,0.776991926,20151,20151,20151,0.664253023,0.664253023,0.664253023,20151,20151,20151,0.585102448,0.585102448,0.585102448,20151,20151,20151,0.516616547,0.516616547,0.516616547,20151,20151,20151,0.853654457,0.853654457,0.853654457,20151,20151,20151,0.859181993,0.859181993,0.859181993
27,20159,20159,20159,0.570691025,0.570691025,0.570691025,20159,20159,20159,0.449052397,0.449052397,0.449052397,20159,20159,20159,0.3808617,0.3808617,0.3808617,20159,20159,20159,0.303045308,0.303045308,0.303045308,20159,20159,20159,0.635820896,0.635820896,0.635820896,20159,20159,20159,0.647377939,0.647377939,0.647377939
28,20167,20167,20167,0.496189854,0.496189854,0.496189854,20167,20167,20167,0.494584838,0.494584838,0.494584838,20167,20167,20167,0.444147515,0.444147515,0.444147515,20167,20167,20167,0.455840456,0.455840456,0.455840456,20167,20167,20167,0.539647577,0.539647577,0.539647577,20167,20167,20167,0.562821159,0.562821159,0.562821159
29,20175,20175,20175,0.636545515,0.636545515,0.636545515,20175,20175,20175,0.605150977,0.605150977,0.605150977,20175,20175,20175,0.536682616,0.536682616,0.536682616,20175,20175,20175,0.552472589,0.552472589,0.552472589,20175,20175,20175,0.657236126,0.657236126,0.657236126,20175,20175,20175,0.673638968,0.673638968,0.673638968
30,20183,20183,20183,0.665350275,0.665350275,0.665350275,20183,20183,20183,0.62115247,0.62115247,0.62115247,20183,20183,20183,0.558892875,0.558892875,0.558892875,20183,20183,20183,0.569153776,0.569153776,0.569153776,20183,20183,20183,0.696340257,0.696340257,0.696340257,20183,20183,20183,0.701263941,0.701263941,0.701263941
31,20191,20191,20191,0.688846956,0.688846956,0.688846956,20191,20191,20191,0.643937824,0.643937824,0.643937824,20191,20191,20191,0.564664723,0.564664723,0.564664723,20191,20191,20191,0.544231248,0.544231248,0.544231248,20191,20191,20191,0.710494151,0.710494151,0.710494151,20191,20191,20191,0.71896095,0.71896095,0.71896095
32,20199,20199,20199,0.588601036,0.588601036,0.588601036,20199,20199,20199,0.48997448,0.48997448,0.48997448,20199,20199,20199,0.389850987,0.389850987,0.389850987,20199,20199,20199,0.284751474,0.284751474,0.284751474,20199,20199,20199,0.593137255,0.593137255,0.593137255,20199,20199,20199,0.601839685,0.601839685,0.601839685
33,20207,20207,20207,0.605167331,0.605167331,0.605167331,20207,20207,20207,0.479909022,0.479909022,0.479909022,20207,20207,20207,0.341404843,0.341404843,0.341404843,20207,20207,20207,0.324749361,0.324749361,0.324749361,20207,20207,20207,0.795769403,0.795769403,0.795769403,20207,20207,20207,0.809635723,0.809635723,0.809635723
34,20215,20215,20215,0.608648057,0.608648057,0.608648057,20215,20215,20215,0.472004816,0.472004816,0.472004816,20215,20215,20215,0.354786546,0.354786546,0.354786546,20215,20215,20215,0.344126984,0.344126984,0.344126984,20215,20215,20215,0.808184143,0.808184143,0.808184143,20215,20215,20215,0.828855608,0.828855608,0.828855608
35,20223,20223,20223,0.702755189,0.702755189,0.702755189,20223,20223,20223,0.568653898,0.568653898,0.568653898,20223,20223,20223,0.437619398,0.437619398,0.437619398,20223,20223,20223,0.369111969,0.369111969,0.369111969,20223,20223,20223,0.837488167,0.837488167,0.837488167,20223,20223,20223,0.85428184,0.85428184,0.85428184
36,20231,20231,20231,0.503329506,0.503329506,0.503329506,20231,20231,20231,0.388792462,0.388792462,0.388792462,20231,20231,20231,0.285942067,0.285942067,0.285942067,20231,20231,20231,0.297461369,0.297461369,0.297461369,20231,20231,20231,0.637927702,0.637927702,0.637927702,20231,20231,20231,0.65370688,0.65370688,0.65370688
37,20239,20239,20239,0.445796881,0.445796881,0.445796881,20239,20239,20239,0.337892196,0.337892196,0.337892196,20239,20239,20239,0.241146041,0.241146041,0.241146041,20239,20239,20239,0.23608517,0.23608517,0.23608517,20239,20239,20239,0.708966339,0.708966339,0.708966339,20239,20239,20239,0.740612363,0.740612363,0.740612363
38,20247,20247,20247,0.479532164,0.479532164,0.479532164,20247,20247,20247,0.354959451,0.354959451,0.354959451,20247,20247,20247,0.25938782,0.25938782,0.25938782,20247,20247,20247,0.274072007,0.274072007,0.274072007,20247,20247,20247,0.769935839,0.769935839,0.769935839,20247,20247,20247,0.808585195,0.808585195,0.808585195
39,20255,20255,20255,0.496128319,0.496128319,0.496128319,20255,20255,20255,0.36492891,0.36492891,0.36492891,20255,20255,20255,0.273639404,0.273639404,0.273639404,20255,20255,20255,0.296338348,0.296338348,0.296338348,20255,20255,20255,0.759307359,0.759307359,0.759307359,20255,20255,20255,0.813909378,0.813909378,0.813909378
40,20263,20263,20263,0.341025641,0.341025641,0.341025641,20263,20263,20263,0.270049841,0.270049841,0.270049841,20263,20263,20263,0.219068736,0.219068736,0.219068736,20263,20263,20263,0.169464428,0.169464428,0.169464428,20263,20263,20263,0.444299249,0.444299249,0.444299249,20263,20263,20263,0.466836735,0.466836735,0.466836735
41,20271,20271,20271,0.697902227,0.697902227,0.697902227,20271,20271,20271,0.638606108,0.638606108,0.638606108,20271,20271,20271,0.569593148,0.569593148,0.569593148,20271,20271,20271,0.479218129,0.479218129,0.479218129,20271,20271,20271,0.773846154,0.773846154,0.773846154,20271,20271,20271,0.781962785,0.781962785,0.781962785
42,20279,20279,20279,0.771244052,0.771244052,0.771244052,20279,20279,20279,0.721825179,0.721825179,0.721825179,20279,20279,20279,0.647495899,0.647495899,0.647495899,20279,20279,20279,0.553818034,0.553818034,0.553818034,20279,20279,20279,0.848364279,0.848364279,0.848364279,20279,20279,20279,0.848123112,0.848123112,0.848123112
43,20287,20287,20287,0.754784437,0.754784437,0.754784437,20287,20287,20287,0.699456029,0.699456029,0.699456029,20287,20287,20287,0.612318841,0.612318841,0.612318841,20287,20287,20287,0.537539432,0.537539432,0.537539432,20287,20287,20287,0.848888079,0.848888079,0.848888079,20287,20287,20287,0.854275819,0.854275819,0.854275819
44,20295,20295,20295,0.357400722,0.357400722,0.357400722,20295,20295,20295,0.318561336,0.318561336,0.318561336,20295,20295,20295,0.230010953,0.230010953,0.230010953,20295,20295,20295,0.158112094,0.158112094,0.158112094,20295,20295,20295,0.471688823,0.471688823,0.471688823,20295,20295,20295,0.496618357,0.496618357,0.496618357
45,20303,20303,20303,0.042226488,0.042226488,0.042226488,20303,20303,20303,0.038240918,0.038240918,0.038240918,20303,20303,20303,0.071030641,0.071030641,0.071030641,20303,20303,20303,0.103099511,0.103099511,0.103099511,20303,20303,20303,0.104755341,0.104755341,0.104755341,20303,20303,20303,0.098280098,0.098280098,0.098280098
46,20311,20311,20311,0.009573195,0.009573195,0.009573195,20311,20311,20311,0.02035002,0.02035002,0.02035002,20311,20311,20311,0.042469524,0.042469524,0.042469524,20311,20311,20311,0.089849108,0.089849108,0.089849108,20311,20311,20311,0.033674963,0.033674963,0.033674963,20311,20311,20311,0.033088235,0.033088235,0.033088235
47,20319,20319,20319,0.143160127,0.143160127,0.143160127,20319,20319,20319,0.13209607,0.13209607,0.13209607,20319,20319,20319,0.111780822,0.111780822,0.111780822,20319,20319,20319,0.102490421,0.102490421,0.102490421,20319,20319,20319,0.228353949,0.228353949,0.228353949,20319,20319,20319,0.241820768,0.241820768,0.241820768
48,20327,20327,20327,0.556266466,0.556266466,0.556266466,20327,20327,20327,0.487845076,0.487845076,0.487845076,20327,20327,20327,0.43360315,0.43360315,0.43360315,20327,20327,20327,0.362587763,0.362587763,0.362587763,20327,20327,20327,0.645092999,0.645092999,0.645092999,20327,20327,20327,0.651028092,0.651028092,0.651028092
49,20335,20335,20335,0.363636364,0.363636364,0.363636364,20335,20335,20335,0.326934542,0.326934542,0.326934542,20335,20335,20335,0.297795144,0.297795144,0.297795144,20335,20335,20335,0.304306583,0.304306583,0.304306583,20335,20335,20335,0.418365506,0.418365506,0.418365506,20335,20335,20335,0.417618271,0.417618271,0.417618271
50,20343,20343,20343,0.287457509,0.287457509,0.287457509,20343,20343,20343,0.258814487,0.258814487,0.258814487,20343,20343,20343,0.241348515,0.241348515,0.241348515,20343,20343,20343,0.25946617,0.25946617,0.25946617,20343,20343,20343,0.325744559,0.325744559,0.325744559,20343,20343,20343,0.324453879,0.324453879,0.324453879
51,20351,20351,20351,0.072478721,0.072478721,0.072478721,20351,20351,20351,0.069754145,0.069754145,0.069754145,20351,20351,20351,0.071464689,0.071464689,0.071464689,20351,20351,20351,0.080932483,0.080932483,0.080932483,20351,20351,20351,0.105211599,0.105211599,0.105211599,20351,20351,20351,0.110830291,0.110830291,0.110830291
52,20359,20359,20359,0.365883807,0.365883807,0.365883807,20359,20359,20359,0.324882208,0.324882208,0.324882208,20359,20359,20359,0.323722312,0.323722312,0.323722312,20359,20359,20359,0.312234043,0.312234043,0.312234043,20359,20359,20359,0.465793985,0.465793985,0.465793985,20359,20359,20359,0.482940423,0.482940423,0.482940423
53,20367,20367,20367,0.472279793,0.472279793,0.472279793,20367,20367,20367,0.418702612,0.418702612,0.418702612,20367,20367,20367,0.400407095,0.400407095,0.400407095,20367,20367,20367,0.360983982,0.360983982,0.360983982,20367,20367,20367,0.608064683,0.608064683,0.608064683,20367,20367,20367,0.626083451,0.626083451,0.626083451
54,20375,20375,20375,0.539026017,0.539026017,0.539026017,20375,20375,20375,0.472785641,0.472785641,0.472785641,20375,20375,20375,0.431598063,0.431598063,0.431598063,20375,20375,20375,0.316148776,0.316148776,0.316148776,20375,20375,20375,0.694189957,0.694189957,0.694189957,20375,20375,20375,0.720352383,0.720352383,0.720352383
55,20383,20383,20383,0.532427844,0.532427844,0.532427844,20383,20383,20383,0.508221226,0.508221226,0.508221226,20383,20383,20383,0.44840386,0.44840386,0.44840386,20383,20383,20383,0.175924363,0.175924363,0.175924363,20383,20383,20383,0.659698026,0.659698026,0.659698026,20383,20383,20383,0.672561323,0.672561323,0.672561323
56,20391,20391,20391,0.476759062,0.476759062,0.476759062,20391,20391,20391,0.407488987,0.407488987,0.407488987,20391,20391,20391,0.29765238,0.29765238,0.29765238,20391,20391,20391,0.183633707,0.183633707,0.183633707,20391,20391,20391,0.645996717,0.645996717,0.645996717,20391,20391,20391,0.676056338,0.676056338,0.676056338
57,20399,20399,20399,0.598036385,0.598036385,0.598036385,20399,20399,20399,0.510977444,0.510977444,0.510977444,20399,20399,20399,0.377382876,0.377382876,0.377382876,20399,20399,20399,0.211030257,0.211030257,0.211030257,20399,20399,20399,0.667076772,0.667076772,0.667076772,20399,20399,20399,0.667668825,0.667668825,0.667668825
58,20407,20407,20407,0.573689416,0.573689416,0.573689416,20407,20407,20407,0.47911031,0.47911031,0.47911031,20407,20407,20407,0.357766687,0.357766687,0.357766687,20407,20407,20407,0.211878607,0.211878607,0.211878607,20407,20407,20407,0.656531104,0.656531104,0.656531104,20407,20407,20407,0.673511796,0.673511796,0.673511796
59,20415,20415,20415,0.621636771,0.621636771,0.621636771,20415,20415,20415,0.545970488,0.545970488,0.545970488,20415,20415,20415,0.365591398,0.365591398,0.365591398,20415,20415,20415,0.180863039,0.180863039,0.180863039,20415,20415,20415,0.699221515,0.699221515,0.699221515,20415,20415,20415,0.694793537,0.694793537,0.694793537
60,20423,20423,20423,0.20934053,0.20934053,0.20934053,20423,20423,20423,0.193717277,0.193717277,0.193717277,20423,20423,20423,0.173459716,0.173459716,0.173459716,20423,20423,20423,0.165669141,0.165669141,0.165669141,20423,20423,20423,0.389663659,0.389663659,0.389663659,20423,20423,20423,0.414678163,0.414678163,0.414678163
61,20431,20431,20431,0.438100392,0.438100392,0.438100392,20431,20431,20431,0.370918589,0.370918589,0.370918589,20431,20431,20431,0.326037736,0.326037736,0.326037736,20431,20431,20431,0.244524354,0.244524354,0.244524354,20431,20431,20431,0.537875392,0.537875392,0.537875392,20431,20431,20431,0.555652744,0.555652744,0.555652744
62,20439,20439,20439,0.475331831,0.475331831,0.475331831,20439,20439,20439,0.369921498,0.369921498,0.369921498,20439,20439,20439,0.315592096,0.315592096,0.315592096,20439,20439,20439,0.238300493,0.238300493,0.238300493,20439,20439,20439,0.535199411,0.535199411,0.535199411,20439,20439,20439,0.543438078,0.543438078,0.543438078
63,20447,20447,20447,0.396177583,0.396177583,0.396177583,20447,20447,20447,0.331207389,0.331207389,0.331207389,20447,20447,20447,0.295305058,0.295305058,0.295305058,20447,20447,20447,0.217171717,0.217171717,0.217171717,20447,20447,20447,0.448471478,0.448471478,0.448471478,20447,20447,20447,0.456574924,0.456574924,0.456574924
64,20455,20455,20455,0.128344116,0.128344116,0.128344116,20455,20455,20455,0.152967641,0.152967641,0.152967641,20455,20455,20455,0.168633487,0.168633487,0.168633487,20455,20455,20455,0.131037941,0.131037941,0.131037941,20455,20455,20455,0.295752655,0.295752655,0.295752655,20455,20455,20455,0.324091189,0.324091189,0.324091189
65,20463,20463,20463,0.186405959,0.186405959,0.186405959,20463,20463,20463,0.163627775,0.163627775,0.163627775,20463,20463,20463,0.161904762,0.161904762,0.161904762,20463,20463,20463,0.127378789,0.127378789,0.127378789,20463,20463,20463,0.307205744,0.307205744,0.307205744,20463,20463,20463,0.308566509,0.308566509,0.308566509
66,20471,20471,20471,0.114353857,0.114353857,0.114353857,20471,20471,20471,0.095431472,0.095431472,0.095431472,20471,20471,20471,0.087439367,0.087439367,0.087439367,20471,20471,20471,0.08847185,0.08847185,0.08847185,20471,20471,20471,0.192381409,0.192381409,0.192381409,20471,20471,20471,0.194016428,0.194016428,0.194016428
67,20479,20479,20479,0.043858537,0.043858537,0.043858537,20479,20479,20479,0.047682287,0.047682287,0.047682287,20479,20479,20479,0.046623591,0.046623591,0.046623591,20479,20479,20479,0.059301228,0.059301228,0.059301228,20479,20479,20479,0.091959706,0.091959706,0.091959706,20479,20479,20479,0.109647779,0.109647779,0.109647779
68,20487,20487,20487,0.149604186,0.149604186,0.149604186,20487,20487,20487,0.153150722,0.153150722,0.153150722,20487,20487,20487,0.163425706,0.163425706,0.163425706,20487,20487,20487,0.116155829,0.116155829,0.116155829,20487,20487,20487,0.222140583,0.222140583,0.222140583,20487,20487,20487,0.254510921,0.254510921,0.254510921
69,20495,20495,20495,0.384166363,0.384166363,0.384166363,20495,20495,20495,0.372021237,0.372021237,0.372021237,20495,20495,20495,0.348181818,0.348181818,0.348181818,20495,20495,20495,0.239929947,0.239929947,0.239929947,20495,20495,20495,0.508899633,0.508899633,0.508899633,20495,20495,20495,0.542955326,0.542955326,0.542955326
70,20503,20503,20503,0.464852608,0.464852608,0.464852608,20503,20503,20503,0.455571996,0.455571996,0.455571996,20503,20503,20503,0.408204438,0.408204438,0.408204438,20503,20503,20503,0.290398586,0.290398586,0.290398586,20503,20503,20503,0.579516539,0.579516539,0.579516539,20503,20503,20503,0.608553031,0.608553031,0.608553031
