"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/recall-iii","dauntless-deluge-6 - prediction/recall-iii__MIN","dauntless-deluge-6 - prediction/recall-iii__MAX","dauntless-deluge-6 - prediction/recall-EEi","dauntless-deluge-6 - prediction/recall-EEi__MIN","dauntless-deluge-6 - prediction/recall-EEi__MAX","dauntless-deluge-6 - prediction/recall-iEi","dauntless-deluge-6 - prediction/recall-iEi__MIN","dauntless-deluge-6 - prediction/recall-iEi__MAX","dauntless-deluge-6 - prediction/recall-EiE","dauntless-deluge-6 - prediction/recall-EiE__MIN","dauntless-deluge-6 - prediction/recall-EiE__MAX","dauntless-deluge-6 - prediction/recall-iiE","dauntless-deluge-6 - prediction/recall-iiE__MIN","dauntless-deluge-6 - prediction/recall-iiE__MAX","dauntless-deluge-6 - prediction/recall-Eii","dauntless-deluge-6 - prediction/recall-Eii__MIN","dauntless-deluge-6 - prediction/recall-Eii__MAX","dauntless-deluge-6 - prediction/recall-iEE","dauntless-deluge-6 - prediction/recall-iEE__MIN","dauntless-deluge-6 - prediction/recall-iEE__MAX","dauntless-deluge-6 - prediction/recall-EEE","dauntless-deluge-6 - prediction/recall-EEE__MIN","dauntless-deluge-6 - prediction/recall-EEE__MAX"
"61","491.5","488","495","0.7492354740061162","0.7492354740061162","0.7492354740061162","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03867403314917127","0.03867403314917127","0.03867403314917127"
"62","499.5","496","503","0.7469512195121951","0.7469512195121951","0.7469512195121951","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05","0.05","0.05"
"63","507.5","504","511","0.7477203647416414","0.7477203647416414","0.7477203647416414","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1340782122905028","0.1340782122905028","0.1340782122905028"
"64","515.5","512","519","0.7333333333333333","0.7333333333333333","0.7333333333333333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19662921348314608","0.19662921348314608","0.19662921348314608"
"65","523.5","520","527","0.7250755287009063","0.7250755287009063","0.7250755287009063","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.2542372881355932","0.2542372881355932","0.2542372881355932"
"66","531.5","528","535","0.713855421686747","0.713855421686747","0.713855421686747","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.29545454545454547","0.29545454545454547","0.29545454545454547"
"67","539.5","536","543","0.7057057057057057","0.7057057057057057","0.7057057057057057","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.26857142857142857","0.26857142857142857","0.26857142857142857"
"68","547.5","544","551","0.7155688622754491","0.7155688622754491","0.7155688622754491","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25862068965517243","0.25862068965517243","0.25862068965517243"
"69","555.5","552","559","0.8238805970149253","0.8238805970149253","0.8238805970149253","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.23121387283236994","0.23121387283236994","0.23121387283236994"
"70","563.5","560","567","0.7529761904761905","0.7529761904761905","0.7529761904761905","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.22674418604651161","0.22674418604651161","0.22674418604651161"
"71","571.5","568","575","0.7210682492581603","0.7210682492581603","0.7210682492581603","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2631578947368421","0.2631578947368421","0.2631578947368421"
"72","579.5","576","583","0.727810650887574","0.727810650887574","0.727810650887574","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.3","0.3","0.3"
"73","587.5","584","591","0.7256637168141593","0.7256637168141593","0.7256637168141593","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.2958579881656805","0.2958579881656805","0.2958579881656805"
"74","595.5","592","599","0.7235294117647059","0.7235294117647059","0.7235294117647059","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.30357142857142855","0.30357142857142855","0.30357142857142855"
"75","603.5","600","607","0.7243401759530792","0.7243401759530792","0.7243401759530792","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.2994011976047904","0.2994011976047904","0.2994011976047904"
"76","611.5","608","615","0.7309941520467836","0.7309941520467836","0.7309941520467836","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.23493975903614459","0.23493975903614459","0.23493975903614459"
"77","619.5","616","623","0.7230320699708455","0.7230320699708455","0.7230320699708455","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.26666666666666666","0.26666666666666666","0.26666666666666666"
"78","627.5","624","631","0.7209302325581395","0.7209302325581395","0.7209302325581395","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25609756097560976","0.25609756097560976","0.25609756097560976"
"79","635.5","632","639","0.7159420289855073","0.7159420289855073","0.7159420289855073","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25766871165644173","0.25766871165644173","0.25766871165644173"
"80","643.5","640","647","0.7196531791907514","0.7196531791907514","0.7196531791907514","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29012345679012347","0.29012345679012347","0.29012345679012347"
"81","651.5","648","655","0.7146974063400576","0.7146974063400576","0.7146974063400576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3105590062111801","0.3105590062111801","0.3105590062111801"
"82","659.5","656","663","0.6781609195402298","0.6781609195402298","0.6781609195402298","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.58125","0.58125","0.58125"
"83","667.5","664","671","0.670487106017192","0.670487106017192","0.670487106017192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5283018867924528","0.5283018867924528","0.5283018867924528"
"84","675.5","672","679","0.6657142857142857","0.6657142857142857","0.6657142857142857","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3924050632911392","0.3924050632911392","0.3924050632911392"
"85","683.5","680","687","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.044585987261146494","0.044585987261146494","0.044585987261146494"
"86","691.5","688","695","0.6960227272727273","0.6960227272727273","0.6960227272727273","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"87","699.5","696","703","0.6997167138810199","0.6997167138810199","0.6997167138810199","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.025806451612903226","0.025806451612903226","0.025806451612903226"
"88","707.5","704","711","0.6779661016949152","0.6779661016949152","0.6779661016949152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2077922077922078","0.2077922077922078","0.2077922077922078"
"89","715.5","712","719","0.7014084507042253","0.7014084507042253","0.7014084507042253","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.22875816993464052","0.22875816993464052","0.22875816993464052"
"90","723.5","720","727","0.6853932584269663","0.6853932584269663","0.6853932584269663","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09868421052631579","0.09868421052631579","0.09868421052631579"
"91","731.5","728","735","0.6694677871148459","0.6694677871148459","0.6694677871148459","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.23178807947019867","0.23178807947019867","0.23178807947019867"
"92","739.5","736","743","0.6620111731843575","0.6620111731843575","0.6620111731843575","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04666666666666667","0.04666666666666667","0.04666666666666667"
"93","747.5","744","751","0.649025069637883","0.649025069637883","0.649025069637883","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03355704697986577","0.03355704697986577","0.03355704697986577"
"94","755.5","752","759","0.6527777777777778","0.6527777777777778","0.6527777777777778","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"95","763.5","760","767","0.6537396121883656","0.6537396121883656","0.6537396121883656","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.10884353741496598","0.10884353741496598","0.10884353741496598"
"96","771.5","768","775","0.6464088397790055","0.6464088397790055","0.6464088397790055","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.3287671232876712","0.3287671232876712","0.3287671232876712"
"97","779.5","776","783","0.6584022038567493","0.6584022038567493","0.6584022038567493","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.3310344827586207","0.3310344827586207","0.3310344827586207"
"98","787.5","784","791","0.6840659340659341","0.6840659340659341","0.6840659340659341","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4375","0.4375","0.4375"
"99","795.5","792","799","0.684931506849315","0.684931506849315","0.684931506849315","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4405594405594406","0.4405594405594406","0.4405594405594406"
"100","803.5","800","807","0.6857923497267759","0.6857923497267759","0.6857923497267759","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4295774647887324","0.4295774647887324","0.4295774647887324"
"101","811.5","808","815","0.6457765667574932","0.6457765667574932","0.6457765667574932","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.3049645390070922","0.3049645390070922","0.3049645390070922"
"102","819.5","816","823","0.6413043478260869","0.6413043478260869","0.6413043478260869","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.4714285714285714","0.4714285714285714","0.4714285714285714"
"103","827.5","824","831","0.6558265582655827","0.6558265582655827","0.6558265582655827","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5251798561151079","0.5251798561151079","0.5251798561151079"
"104","835.5","832","839","0.6459459459459459","0.6459459459459459","0.6459459459459459","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.6739130434782609","0.6739130434782609","0.6739130434782609"
"105","843.5","840","847","0.6495956873315364","0.6495956873315364","0.6495956873315364","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.7153284671532847","0.7153284671532847","0.7153284671532847"
"106","851.5","848","855","0.6478494623655914","0.6478494623655914","0.6478494623655914","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.7058823529411765","0.7058823529411765","0.7058823529411765"
"107","859.5","856","863","0.6648793565683646","0.6648793565683646","0.6648793565683646","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.6444444444444445","0.6444444444444445","0.6444444444444445"
"108","867.5","864","871","0.6577540106951871","0.6577540106951871","0.6577540106951871","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.6940298507462687","0.6940298507462687","0.6940298507462687"
"109","875.5","872","879","0.6266666666666667","0.6266666666666667","0.6266666666666667","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5413533834586466","0.5413533834586466","0.5413533834586466"
"110","883.5","880","887","0.6303191489361702","0.6303191489361702","0.6303191489361702","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5151515151515151","0.5151515151515151","0.5151515151515151"
"111","891.5","888","895","0.6312997347480106","0.6312997347480106","0.6312997347480106","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.015267175572519083","0.015267175572519083","0.015267175572519083"
"112","899.5","896","903","0.6428571428571429","0.6428571428571429","0.6428571428571429","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17692307692307693","0.17692307692307693","0.17692307692307693"
"113","907.5","904","911","0.6596306068601583","0.6596306068601583","0.6596306068601583","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.10852713178294573","0.10852713178294573","0.10852713178294573"
"114","915.5","912","919","0.6710526315789473","0.6710526315789473","0.6710526315789473","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.59375","0.59375","0.59375"
"115","923.5","920","927","0.6404199475065617","0.6404199475065617","0.6404199475065617","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.5748031496062992","0.5748031496062992","0.5748031496062992"
"116","931.5","928","935","0.612565445026178","0.612565445026178","0.612565445026178","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.35714285714285715","0.35714285714285715","0.35714285714285715"
"117","939.5","936","943","0.6135770234986945","0.6135770234986945","0.6135770234986945","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.208","0.208","0.208"
"118","947.5","944","951","0.6145833333333334","0.6145833333333334","0.6145833333333334","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.016129032258064516","0.016129032258064516","0.016129032258064516"
"119","955.5","952","959","0.6103896103896104","0.6103896103896104","0.6103896103896104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04878048780487805","0.04878048780487805","0.04878048780487805"
"120","963.5","960","967","0.6113989637305699","0.6113989637305699","0.6113989637305699","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"121","971.5","968","975","0.6098191214470284","0.6098191214470284","0.6098191214470284","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"122","979.5","976","983","0.6082474226804123","0.6082474226804123","0.6082474226804123","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.025","0.025","0.025"
"123","987.5","984","991","0.6041131105398457","0.6041131105398457","0.6041131105398457","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08403361344537816","0.08403361344537816","0.08403361344537816"
"124","995.5","992","999","0.617948717948718","0.617948717948718","0.617948717948718","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.13559322033898305","0.13559322033898305","0.13559322033898305"
"125","1003.5","1000","1007","0.6112531969309463","0.6112531969309463","0.6112531969309463","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.358974358974359","0.358974358974359","0.358974358974359"
"126","1011.5","1008","1015","0.6071428571428571","0.6071428571428571","0.6071428571428571","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.35344827586206895","0.35344827586206895","0.35344827586206895"
"127","1019.5","1016","1023","0.6030534351145038","0.6030534351145038","0.6030534351145038","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0.19130434782608696","0.19130434782608696","0.19130434782608696"
