f1_score-iii,precision-iii,recall-iii,f1_score-iiE,precision-iiE,recall-iiE,f1_score-iEi,precision-iEi,recall-iEi,f1_score-Eii,precision-Eii,recall-Eii,f1_score-iEE,precision-iEE,recall-iEE,f1_score-EEi,precision-EEi,recall-EEi,f1_score-EiE,precision-EiE,recall-EiE,f1_score-EEE,precision-EEE,recall-EEE,f1_score_total
0.6741889985895627,0.6789772727272727,0.6694677871148459,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.2437275985663082,0.265625,0.2251655629139073,0.9179165971558709
0.6519944979367264,0.6422764227642277,0.6620111731843575,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.054054054054054,0.0642201834862385,0.0466666666666666,0.7060485519907804
0.643646408839779,0.6383561643835617,0.649025069637883,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.037037037037037,0.0413223140495867,0.0335570469798657,0.680683445876816
0.6342780026990553,0.6167979002624672,0.6527777777777778,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.6342780026990553
0.6537396121883656,0.6537396121883656,0.6537396121883656,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.1176470588235294,0.128,0.1088435374149659,0.7713866710118951
0.6812227074235808,0.72,0.6464088397790055,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.3106796116504854,0.294478527607362,0.3287671232876712,0.9919023190740662
0.6887608069164265,0.7220543806646526,0.6584022038567493,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.3310344827586207,0.3310344827586207,0.3310344827586207,1.0197952896750473
0.7240875912408761,0.7725856697819314,0.6813186813186813,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.4280936454849499,0.4129032258064516,0.4444444444444444,1.152181236725826
0.7256894049346878,0.7716049382716049,0.684931506849315,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4242424242424242,0.4090909090909091,0.4405594405594406,1.149931829177112
0.7296511627906976,0.7795031055900621,0.6857923497267759,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.416382252559727,0.4039735099337748,0.4295774647887324,1.1460334153504246
0.683982683982684,0.7269938650306749,0.6457765667574932,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.296551724137931,0.2885906040268456,0.3049645390070922,0.9805344081206151
0.7034277198211624,0.7788778877887789,0.6413043478260869,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.4137931034482758,0.3687150837988827,0.4714285714285714,1.117220823269438
0.7245508982035928,0.8093645484949833,0.6558265582655827,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.4709677419354838,0.4269005847953216,0.5251798561151079,1.1955186401390765
0.7410852713178295,0.8690909090909091,0.6459459459459459,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.5535714285714286,0.4696969696969697,0.6739130434782609,1.2946566998892581
0.749611197511664,0.8860294117647058,0.6495956873315364,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.5798816568047338,0.4875621890547263,0.7153284671532847,1.3294928543163977
0.7461300309597522,0.8795620437956204,0.6478494623655914,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.5501432664756447,0.4507042253521127,0.7058823529411765,1.296273297435397
0.7469879518072289,0.852233676975945,0.6648793565683646,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.5132743362831859,0.4264705882352941,0.6444444444444445,1.2602622880904146
0.7522935779816513,0.8785714285714286,0.6577540106951871,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.5519287833827894,0.458128078817734,0.6940298507462687,1.3042223613644408
0.7088989441930619,0.8159722222222222,0.6266666666666667,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4430769230769231,0.375,0.5413533834586466,1.151975867269985
0.7085201793721972,0.8088737201365188,0.6303191489361702,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.4290220820189274,0.3675675675675676,0.5151515151515151,1.1375422613911246
0.6458616010854816,0.6611111111111111,0.6312997347480106,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0165289256198347,0.018018018018018,0.015267175572519,0.6623905267053163
